,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5000,1,0,minizinc_fw,0,1.16,1.1,3951317.0,3742336.46,162933601.0,0.05,0.12,0.00606,5713.22997
1,5000,1,0,ogsa_fw,0,1.16,1.05,3948880.0,3583655.83,163771039.0,0.09,0.13,0.004404999999999999,3.7412949999999987
2,5000,1,3,minizinc_fw,0,1.16,1.09,3948880.0,3722526.02,163771039.0,0.06,0.1,0.005677777777777778,5955.383311111112
3,5000,1,3,ogsa_fw,0,1.19,1.03,4026405.0,3489264.38,162750592.0,0.13,0.13,0.004907999999999999,3.9018919999999997
4,5000,1,6,minizinc_fw,0,1.19,1.15,4026405.0,3899643.17,162750592.0,0.03,0.09,0.00586,5331.56098
5,5000,1,6,ogsa_fw,0,1.19,1.02,4026405.0,3466955.55,162750592.0,0.14,0.13,0.00381891891891892,4.043127027027027
6,5000,1,9,minizinc_fw,0,1.19,1.16,4026405.0,3927480.73,162750592.0,0.02,0.09,0.0064375,5308.487474999999
7,5000,1,9,ogsa_fw,0,1.19,1.04,4026405.0,3524331.64,162750592.0,0.12,0.13,0.004926086956521738,3.9310521739130433
8,5000,1,0,minizinc_fw,1,1.2,1.09,4077269.0,3696470.22,163158111.0,0.09,0.11,0.005876923076923076,6896.516130769231
9,5000,1,0,ogsa_fw,1,1.2,1.04,4077269.0,3547896.35,163158111.0,0.13,0.12,0.004058620689655172,3.906162068965517
10,5000,1,3,minizinc_fw,1,1.2,1.09,4077269.0,3711289.42,163158111.0,0.09,0.11,0.006672727272727272,6779.300890909091
11,5000,1,3,ogsa_fw,1,1.2,1.04,4077269.0,3539478.25,163158111.0,0.13,0.12,0.005249999999999999,3.85380909090909
12,5000,1,6,minizinc_fw,1,1.2,1.15,4077269.0,3900962.2,163158111.0,0.04,0.11,0.004566666666666666,6744.771880952382
13,5000,1,6,ogsa_fw,1,1.2,1.05,4077269.0,3565135.58,163158111.0,0.13,0.12,0.005021739130434783,3.880956521739131
14,5000,1,9,minizinc_fw,1,1.2,1.12,4077269.0,3805491.75,163158111.0,0.07,0.11,0.005362499999999999,7308.5524562499995
15,5000,1,9,ogsa_fw,1,1.2,1.04,4077269.0,3518648.67,163158111.0,0.14,0.12,0.0049076923076923065,3.9718269230769234
16,5000,1,0,minizinc_fw,2,1.15,1.11,3871615.0,3743406.56,162233786.0,0.03,0.1,0.004541666666666666,6592.7132833333335
17,5000,1,0,ogsa_fw,2,1.15,1.05,3871615.0,3563097.34,162233786.0,0.08,0.13,0.0039049999999999987,3.7762350000000007
18,5000,1,3,minizinc_fw,2,1.15,1.11,3871615.0,3765225.51,162233786.0,0.03,0.11,0.005770000000000001,5947.331980000001
19,5000,1,3,ogsa_fw,2,1.15,1.05,3871615.0,3542126.06,162233786.0,0.09,0.13,0.004473684210526315,3.8298947368421046
20,5000,1,6,minizinc_fw,2,1.15,1.09,3871615.0,3672592.77,162233786.0,0.05,0.1,0.007042857142857142,6318.261385714286
21,5000,1,6,ogsa_fw,2,1.15,1.01,3871615.0,3418490.12,162233786.0,0.12,0.13,0.004192307692307691,3.9219923076923084
22,5000,1,9,minizinc_fw,2,1.15,1.09,3871615.0,3698360.08,162233786.0,0.04,0.1,0.006642857142857142,5042.617128571428
23,5000,1,9,ogsa_fw,2,1.15,1.01,3871615.0,3419278.23,162233786.0,0.12,0.13,0.0044319999999999984,3.925188
24,5000,1,0,minizinc_fw,3,1.17,1.09,3931145.0,3655899.72,160628499.0,0.07,0.15,0.0052947368421052635,5018.568410526315
25,5000,1,0,ogsa_fw,3,1.17,1.03,3931145.0,3462071.78,160628499.0,0.12,0.16,0.004296153846153846,3.8660461538461535
26,5000,1,3,minizinc_fw,3,1.17,1.09,3931145.0,3639602.98,160628499.0,0.07,0.15,0.005931249999999999,6408.8706
27,5000,1,3,ogsa_fw,3,1.17,1.03,3931145.0,3443246.33,160628499.0,0.12,0.16,0.004518518518518517,3.9281
28,5000,1,6,minizinc_fw,3,1.17,1.09,3931145.0,3648561.3,160628499.0,0.07,0.15,0.005755555555555556,5270.923322222221
29,5000,1,6,ogsa_fw,3,1.17,1.02,3931145.0,3417038.05,160628499.0,0.13,0.16,0.005265217391304348,3.975917391304347
30,5000,1,9,minizinc_fw,3,1.17,1.09,3931145.0,3663265.13,160628499.0,0.07,0.15,0.0069071428571428565,4564.647128571428
31,5000,1,9,ogsa_fw,3,1.17,1.03,3931145.0,3443387.54,160628499.0,0.12,0.16,0.005045833333333334,3.8902916666666676
32,5000,1,0,minizinc_fw,4,1.18,1.07,4019607.0,3652677.86,163421873.0,0.09,0.13,0.005094736842105263,4814.627884210527
33,5000,1,0,ogsa_fw,4,1.18,1.05,4019607.0,3568426.08,163421873.0,0.11,0.14,0.0042039999999999985,3.861864000000001
34,5000,1,3,minizinc_fw,4,1.18,1.09,4019607.0,3720463.46,163421873.0,0.07,0.12,0.005633333333333333,4739.701326666667
35,5000,1,3,ogsa_fw,4,1.18,1.03,4019607.0,3523117.68,163421873.0,0.12,0.14,0.004731999999999999,3.888732
36,5000,1,6,minizinc_fw,4,1.18,1.1,4019607.0,3760276.06,163421873.0,0.06,0.12,0.006475000000000002,4914.196650000001
37,5000,1,6,ogsa_fw,4,1.18,1.02,4019607.0,3478781.83,163421873.0,0.13,0.14,0.004762962962962962,3.9417000000000004
38,5000,1,9,minizinc_fw,4,1.18,1.1,4019607.0,3733576.23,163421873.0,0.07,0.11,0.006744444444444445,4956.244422222222
39,5000,1,9,ogsa_fw,4,1.18,1.02,4019607.0,3471465.67,163421873.0,0.14,0.14,0.004367741935483871,4.028012903225806
