,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,PAR diff,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5000,1,0,minizinc_fw,0,1.16,1.1,,3886726,3685477.71,161257013,0.05,0.1,0.006911111,7733.202178
1,5000,1,0,ogsa_fw,0,1.16,1.05,0.05,3886726,3520199.36,161257013,0.09,0.13,0.00515,5.097459091
2,5000,1,3,minizinc_fw,0,1.16,1.1,,3886726,3685995.51,161257013,0.05,0.1,0.0072125,7360.2412
3,5000,1,3,ogsa_fw,0,1.16,1.03,0.07,3886726,3467715.93,161257013,0.11,0.13,0.005166667,5.082062963
4,5000,1,6,minizinc_fw,0,1.16,1.09,,3886726,3678602.58,161257013,0.05,0.1,0.0077,7538.614411
5,5000,1,6,ogsa_fw,0,1.16,1.04,0.05,3886726,3488029.96,161257013,0.1,0.13,0.006568421,4.979068421
6,5000,1,9,minizinc_fw,0,1.16,1.12,,3886726,3753939.06,161257013,0.03,0.1,0.006918182,7106.316309
7,5000,1,9,ogsa_fw,0,1.16,1.03,0.09,3886726,3463902.7,161257013,0.11,0.13,0.006821053,5.096831579
8,5000,1,0,minizinc_fw,1,1.21,1.12,,4058065,3772242.84,161073704,0.07,0.11,0.0087,5212.973725
9,5000,1,0,ogsa_fw,1,1.21,1.04,0.08,4058065,3485547.8,161073704,0.14,0.14,0.0062875,5.036470833
10,5000,1,3,minizinc_fw,1,1.21,1.08,,4058065,3635463.5,161073704,0.1,0.13,0.0081625,5474.068738
11,5000,1,3,ogsa_fw,1,1.21,1.06,0.02,4058065,3542179.27,161073704,0.13,0.14,0.0078,5.02565
12,5000,1,6,minizinc_fw,1,1.21,1.11,,4058065,3710096.32,161073704,0.09,0.13,0.009435714,6331.315693
13,5000,1,6,ogsa_fw,1,1.21,1.05,0.06,4058065,3522716.12,161073704,0.13,0.14,0.007526316,5.064631579
14,5000,1,9,minizinc_fw,1,1.21,1.08,,4058065,3634783.37,161073704,0.1,0.13,0.008871429,6401.2421
15,5000,1,9,ogsa_fw,1,1.21,1.02,0.06,4058065,3439470.64,161073704,0.15,0.14,0.006607692,5.137092308
16,5000,1,0,minizinc_fw,2,1.25,1.16,,4196398,3896932.11,160765897,0.07,0.06,0.006327273,6296.517236
17,5000,1,0,ogsa_fw,2,1.25,1.09,0.07,4196398,3651561.88,160765897,0.13,0.08,0.005808696,4.965034783
18,5000,1,3,minizinc_fw,2,1.25,1.17,,4196398,3908646.25,160765897,0.07,0.06,0.0077,6092.249956
19,5000,1,3,ogsa_fw,2,1.25,1.06,0.11,4196398,3566731.11,160765897,0.15,0.08,0.005367742,5.1292
20,5000,1,6,minizinc_fw,2,1.25,1.16,,4196398,3869735.27,160765897,0.08,0.06,0.0085,6611.286622
21,5000,1,6,ogsa_fw,2,1.25,1.06,0.1,4196398,3549812.94,160765897,0.15,0.08,0.005653333,5.624393333
