,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,3,minizinc_fw,0,2.17,1.4,47395.0,30615.57,1050007.0,0.35,0.1,0.010363636363636365,45.086363636363636
1,50,1,3,ogsa_fw,0,2.17,1.13,47395.0,24761.42,1050007.0,0.48,0.1,0.009586666666666667,0.04808
2,100,1,3,minizinc_fw,0,1.72,1.42,74041.0,61103.35,2067575.0,0.17,0.08,0.01512857142857143,58.96857142857143
3,100,1,3,ogsa_fw,0,1.72,1.06,74041.0,45711.49,2067575.0,0.38,0.09,0.00886666666666667,0.08271481481481482
4,500,1,3,minizinc_fw,0,1.65,1.32,345728.0,276219.21,10068536.0,0.2,0.06,0.009899999999999999,389.28181818181815
5,500,1,3,ogsa_fw,0,1.65,1.06,345728.0,222603.65,10068536.0,0.36,0.07,0.006113888888888893,0.3583194444444444
6,1000,1,3,minizinc_fw,0,1.3,1.21,557352.0,517577.57,20606071.0,0.07,0.06,0.0076500000000000005,550.18625
7,1000,1,3,ogsa_fw,0,1.3,1.03,557352.0,444116.26,20606071.0,0.2,0.09,0.004963157894736845,0.7526157894736842
8,1500,1,3,minizinc_fw,0,1.36,1.23,887449.0,802153.13,31387282.0,0.1,0.04,0.00775,799.219
9,1500,1,3,ogsa_fw,0,1.36,1.12,887449.0,733547.01,31387282.0,0.17,0.06,0.005632142857142857,1.0755392857142858
10,2000,1,3,minizinc_fw,0,1.29,1.14,1091874.0,970555.98,40734594.0,0.11,0.09,0.007425,1230.83
11,2000,1,3,ogsa_fw,0,1.29,1.05,1091874.0,892280.37,40734594.0,0.18,0.11,0.007981818181818178,1.2658136363636365
12,4000,1,3,minizinc_fw,0,1.29,1.16,2254226.0,2017280.17,83730771.0,0.11,0.07,0.008508333333333333,2415.505
13,4000,1,3,ogsa_fw,0,1.29,1.07,2254226.0,1860877.32,83730771.0,0.17,0.09,0.005175757575757574,2.8353363636363635
14,6000,1,3,minizinc_fw,0,1.25,1.16,3246345.0,3014678.86,124931331.0,0.07,0.06,0.007533333333333333,3788.903333333333
15,6000,1,3,ogsa_fw,0,1.25,1.06,3246345.0,2763889.18,124931331.0,0.15,0.09,0.006172,3.7235719999999985
16,8000,1,3,minizinc_fw,0,1.24,1.16,4317959.0,4025897.28,166885873.0,0.07,0.06,0.0078111111111111116,5559.227777777778
17,8000,1,3,ogsa_fw,0,1.24,1.07,4317959.0,3725497.75,166885873.0,0.14,0.09,0.005444444444444446,5.2450888888888905
18,10000,1,3,minizinc_fw,0,1.17,1.1,5136930.0,4799724.85,210257867.0,0.07,0.13,0.008545454545454547,6271.930909090909
19,10000,1,3,ogsa_fw,0,1.17,1.04,5136930.0,4538411.37,210257867.0,0.12,0.15,0.005979166666666667,6.159016666666667
20,50,1,3,minizinc_fw,1,2.56,1.36,62148.0,33056.47,1164014.0,0.47,0.11,0.006123809523809524,39.26523809523809
21,50,1,3,ogsa_fw,1,2.56,1.32,62148.0,31936.78,1164014.0,0.49,0.11,0.0075357142857142845,0.046085714285714285
22,100,1,3,minizinc_fw,1,1.85,1.69,78977.0,72137.06,2053736.0,0.09,0.05,0.024800000000000003,54.0525
23,100,1,3,ogsa_fw,1,1.85,1.07,78977.0,45961.56,2053736.0,0.42,0.07,0.007144827586206896,0.08418965517241382
24,500,1,3,minizinc_fw,1,1.32,1.26,292159.0,278771.92,10660708.0,0.05,0.04,0.0093,256.45666666666665
25,500,1,3,ogsa_fw,1,1.32,1.07,292159.0,238320.84,10660708.0,0.18,0.08,0.006275862068965519,0.35870689655172405
26,1000,1,3,minizinc_fw,1,1.44,1.24,636770.0,548036.83,21248171.0,0.14,0.04,0.008015384615384615,734.1653846153846
27,1000,1,3,ogsa_fw,1,1.44,1.12,636770.0,495143.02,21248171.0,0.22,0.05,0.005440540540540543,0.6910864864864866
28,1500,1,3,minizinc_fw,1,1.44,1.36,964375.0,913732.71,32229212.0,0.05,0.03,0.007219999999999999,823.142
29,1500,1,3,ogsa_fw,1,1.44,1.09,964375.0,731854.31,32229212.0,0.24,0.05,0.00491590909090909,1.013918181818182
30,2000,1,3,minizinc_fw,1,1.35,1.3,1165323.0,1121850.21,41295321.0,0.04,0.03,0.0061200000000000004,1037.67
31,2000,1,3,ogsa_fw,1,1.35,1.13,1165323.0,973265.83,41295321.0,0.16,0.06,0.006521739130434782,1.2569347826086956
32,4000,1,3,minizinc_fw,1,1.29,1.15,2222154.0,1984612.2,82849559.0,0.11,0.07,0.007200000000000001,2273.0335714285716
33,4000,1,3,ogsa_fw,1,1.29,1.05,2222154.0,1818896.64,82849559.0,0.18,0.08,0.005376470588235293,2.5392588235294116
34,6000,1,3,minizinc_fw,1,1.21,1.18,3138386.0,3055444.38,124726200.0,0.03,0.06,0.007883333333333332,4115.25
35,6000,1,3,ogsa_fw,1,1.21,1.04,3138386.0,2714479.43,124726200.0,0.14,0.1,0.005470370370370369,3.702411111111112
36,8000,1,3,minizinc_fw,1,1.25,1.14,4400084.0,4033280.65,169415252.0,0.08,0.07,0.006841666666666666,4838.2075
37,8000,1,3,ogsa_fw,1,1.25,1.06,4400084.0,3728277.16,169415252.0,0.15,0.09,0.005473333333333334,5.052696666666666
38,10000,1,3,minizinc_fw,1,1.19,1.13,5180822.0,4898532.7,208169548.0,0.05,0.08,0.007842857142857141,6257.885714285715
39,10000,1,3,ogsa_fw,1,1.19,1.05,5180822.0,4560013.23,208169548.0,0.12,0.11,0.004872413793103448,6.283731034482759
40,50,1,3,minizinc_fw,2,2.4,1.29,54172.0,28982.07,1081544.0,0.46,0.08,0.01045,36.698
41,50,1,3,ogsa_fw,2,2.4,1.25,54172.0,28099.52,1081544.0,0.48,0.08,0.006706666666666667,0.052533333333333335
42,100,1,3,minizinc_fw,2,1.99,1.59,82496.0,66220.6,1993597.0,0.2,0.11,0.015399999999999999,58.00714285714285
43,100,1,3,ogsa_fw,2,1.99,1.06,82496.0,44114.95,1993597.0,0.47,0.11,0.006497297297297298,0.08725945945945944
44,500,1,3,minizinc_fw,2,1.48,1.28,303837.0,263331.8,9865330.0,0.13,0.07,0.011462499999999999,397.82000000000005
45,500,1,3,ogsa_fw,2,1.48,1.06,303837.0,216938.92,9865330.0,0.29,0.09,0.006163157894736841,0.3578236842105264
46,1000,1,3,minizinc_fw,2,1.54,1.37,665363.0,593113.49,20759029.0,0.11,0.04,0.011116666666666664,609.625
47,1000,1,3,ogsa_fw,2,1.54,1.07,665363.0,463009.21,20759029.0,0.3,0.06,0.00521666666666667,0.6986404761904763
48,1500,1,3,minizinc_fw,2,1.3,1.2,854547.0,787237.89,31531147.0,0.08,0.06,0.008633333333333333,896.2166666666667
49,1500,1,3,ogsa_fw,2,1.3,1.04,854547.0,683616.24,31531147.0,0.2,0.08,0.004474468085106381,1.0060404255319149
50,2000,1,3,minizinc_fw,2,1.44,1.24,1253581.0,1074580.71,41659355.0,0.14,0.04,0.008708333333333332,1474.2983333333332
51,2000,1,3,ogsa_fw,2,1.44,1.1,1253581.0,956642.42,41659355.0,0.24,0.05,0.004811363636363636,1.4578409090909086
52,4000,1,3,minizinc_fw,2,1.3,1.15,2314632.0,2058942.21,85601741.0,0.11,0.08,0.008216666666666667,2771.0674999999997
