,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.3,0.0,0.0,0.0,304925.0,20975.0,4850184.1,0.0
1,2.18,0.34,0.12,811.2,304925.0,13841.29,4274248.85,0.0334
2,2.19,0.34,0.12,838.98,304925.0,13889.8,4273792.8,0.0024
3,2.12,0.36,0.12,892.27,304925.0,13484.54,4272484.51,0.0035
4,2.11,0.36,0.12,948.88,304925.0,13425.44,4271644.78,0.0031
5,2.03,0.39,0.12,960.6,304925.0,12871.02,4271043.17,0.0019
6,1.95,0.41,0.12,1036.09,304925.0,12360.82,4270003.4,0.0057
7,1.91,0.42,0.12,1039.91,304925.0,12160.41,4269745.27,0.0014
8,1.91,0.42,0.12,1041.3,304925.0,12140.4,4269731.98,0.0008
9,1.91,0.42,0.12,1043.54,304925.0,12109.24,4269666.43,0.001
10,1.91,0.42,0.12,1043.54,304925.0,12109.24,4269666.43,0.0004
