,0,1,2,3,4,5,6,7,8,9,10
0,2.43,3.018309010790408,3.001469080269342,2.9637587160479777,3.354080307042734,3.2828824202929443,3.7735818546410016,3.771901780558361,3.780001519505136,3.7399645761876523,3.7399645761876523
1,6.11,8.200759715270523,8.005196665036731,7.567264106863068,9.00623796926586,8.899849248028788,10.691260189698198,10.692753603684146,10.755260704979978,10.74182079457658,10.74182079457658
2,10.02,11.649163414496508,11.247427836831994,10.34780447226662,10.040163609819203,9.646191539323572,9.310241227863173,9.245082677275198,9.361147529030335,9.497808943420303,9.497808943420303
3,5.39,13.841285212700646,13.410163177772079,13.484535998175529,12.356581993153267,12.058564908119443,10.697402972430027,10.477383427778882,10.459147388084997,10.823657308232999,10.823657308232999
4,10.32,9.394544671487402,9.113497705296803,11.411581421712013,10.457025850055759,11.403243570868776,10.116053825627171,10.774637436472126,10.69927962224144,10.723419370280203,10.723419370280203
5,20.075,10.990151237217367,10.613728962797023,10.866582622144675,10.13745821770941,11.265361163251386,10.2364259010524,11.007946237247904,10.945993761264592,10.84951032098141,10.84951032098141
6,20.975,11.482860383593247,11.08685996834427,10.200079594032806,9.346863685736675,9.196262239488286,8.158194923320272,8.063431870789147,8.007036228284848,7.919206879749031,7.919206879749031
7,14.9,13.340981121405427,13.88979543018234,13.167149045517924,13.425441496329071,12.871022389912197,11.4181508513796,10.977982816423236,10.901202804605171,10.781627282116197,10.781627282116197
8,0.11,8.823761540591754,10.108070972358695,10.232601642886712,11.598773540905121,11.30417612651019,12.360819038861042,12.056436376909557,12.083073470889452,11.999510663007724,11.999510663007724
9,5.093,5.234194162589696,5.522871589367375,5.809387445243827,6.377826611319242,6.195387360973396,8.211931693185422,7.970920646485302,8.033090867483784,7.966475006223446,7.966475006223446
10,1.233,0.6867777107507528,0.6639899872129451,0.6129604800952364,0.5638624299730228,0.5416507799589516,1.6912526275846131,1.627057383859901,1.6403385885171848,1.6226308746386293,1.6226308746386293
11,0.015,5.529265612677774,5.7593140064708015,6.274471043943278,6.770129486974905,6.535974943580845,5.922366091039736,5.736464587918791,5.704037154590887,5.6535353743574,5.6535353743574
12,7.5,6.051854742669771,5.9914398998189125,5.856150402903695,5.725981587335275,6.236980963632236,7.576069825175793,7.981765784649884,8.052532714752044,8.162743594400741,8.162743594400741
13,17.4,11.5304862538834,11.285617343953522,10.73727210176903,10.209681621168276,10.206391076628787,10.197768108097645,10.195155657503644,10.194699958835065,10.193990263627903,10.193990263627903
