,0,1,2,3,4,5
0,2.43,6.13,6.13,3.73,5.13,6.03
1,6.11,21.87,21.83,8.33,11.33,25.23
2,10.02,10.07,13.67,16.02,12.62,11.1
3,5.39,1.0,6.34,23.065,22.065,4.99
4,10.32,6.675,2.7,7.275,7.275,1.32
5,20.075,4.275,0.075,2.0,2.0,2.15
6,20.975,0.0,0.075,0.0,0.0,0.0
7,14.9,9.4,7.0,11.455,11.4,7.0
8,0.11,20.821,21.61,19.221,19.365,17.565
9,5.093,12.804,13.593,5.549,5.46,16.46
10,1.233,3.626,3.648,0.026,0.026,4.826
11,0.015,12.2,12.2,11.9,0.0,0.8
12,7.5,4.3,4.3,10.9,14.7,6.7
13,17.4,4.43,4.28,6.53,10.43,17.63
14,4.66,8.478,8.628,2.178,6.23,6.378
15,2.848,3.9,3.9,1.8,1.948,1.8
16,0.9,4.8,2.4,4.8,4.8,4.8
17,6.0,2.68,3.88,2.68,2.4,2.4
18,1.48,8.0,1.2,8.0,8.28,8.28
19,9.9,5.352,9.9,5.352,5.352,5.352
20,3.452,0.05,3.457,0.05,0.045,0.05
21,1.255,9.31,9.655,5.41,9.71,6.91
22,9.305,5.8,4.5,9.35,9.955,11.2
23,14.1,4.85,5.5,6.4,15.3,6.85
24,12.15,11.21,12.235,11.81,1.275,11.285
25,1.36,6.98,6.35,7.18,3.99,1.98
26,2.135,5.065,4.96,3.065,1.59,4.99
27,7.351,7.941,7.591,7.941,9.341,7.941
28,7.058,3.508,10.918,10.524,3.524,3.508
29,7.024,11.044,4.06,4.028,8.644,9.86
30,3.046,5.626,5.61,5.626,3.21,5.01
31,5.4,6.8,6.8,6.8,9.2,8.0
32,17.15,9.2,9.2,9.2,11.7,9.9
33,7.6,7.612,7.588,7.8,7.6,7.512
34,0.787,8.725,7.949,8.612,8.72,1.525
35,1.395,11.105,14.3,9.945,13.884,3.528
36,4.641,3.326,6.171,2.731,6.253,7.039
37,15.579,8.624,2.544,8.904,0.735,11.088
38,14.34,4.905,8.54,7.005,6.3,12.105
39,4.255,4.422,1.647,3.752,5.027,5.66
40,0.334,0.63,0.501,0.615,0.63,0.568
41,5.065,9.905,10.014,9.89,10.005,6.005
42,5.935,2.346,2.271,2.346,2.346,6.346
43,2.414,1.51,1.51,1.51,1.51,1.634
44,0.935,0.52,0.435,0.52,0.52,0.52
45,0.48,0.24,0.24,0.27,0.27,0.24
46,0.46,0.54,2.9,0.51,2.71,2.5
47,2.56,2.32,0.12,2.32,0.12,0.36
