,0,1,2,3,4,5
0,2.43,2.42,2.43,2.42,2.42,2.42
1,6.11,6.12,6.61,8.52,9.02,6.12
2,10.02,10.02,10.02,7.62,7.62,7.62
3,5.39,5.61,5.49,17.39,17.39,13.79
4,10.32,10.25,9.72,22.32,21.82,20.87
5,20.075,18.0,20.075,0.0,2.075,0.0
6,20.975,6.0,10.475,14.9,14.975,10.5
7,14.9,19.1,14.9,15.05,14.9,10.5
8,0.11,12.81,10.61,2.11,0.11,10.31
9,5.093,5.093,5.093,5.093,5.093,10.893
10,1.233,1.233,1.233,1.233,1.233,3.633
11,0.015,3.615,3.615,3.615,0.015,3.615
12,7.5,12.9,12.9,14.7,5.7,12.9
13,17.4,0.0,0.0,6.6,10.8,0.0
14,4.66,6.76,6.76,4.66,6.76,6.76
15,2.848,9.148,9.148,2.848,9.148,9.148
16,0.9,0.9,0.9,0.9,0.9,0.9
17,6.0,6.0,6.0,6.0,6.0,6.0
18,1.48,1.48,1.48,1.48,1.48,1.48
19,9.9,9.9,9.9,9.9,9.9,9.9
20,3.452,3.452,3.452,3.452,3.452,3.452
21,1.255,2.455,1.555,1.255,12.055,2.455
22,9.305,11.705,13.805,12.005,6.605,8.105
23,14.1,5.5,4.3,6.1,1.0,9.1
24,12.15,2.15,2.15,2.45,17.15,2.15
25,1.36,16.36,16.36,16.36,1.36,16.36
26,2.135,2.135,2.135,2.135,2.135,2.135
27,7.351,7.351,7.351,7.351,7.351,7.351
28,7.058,7.058,7.058,7.058,7.058,7.058
29,7.024,7.024,7.024,7.024,7.024,7.024
30,3.046,5.446,3.646,5.446,5.446,3.646
31,5.4,10.4,5.4,5.4,10.4,5.4
32,17.15,5.4,7.4,10.55,9.75,11.65
33,7.6,11.85,11.85,11.8,7.6,7.6
34,0.787,0.887,8.087,0.787,0.787,8.087
35,1.395,1.43,8.611,1.57,1.43,8.735
36,4.641,4.641,10.849,12.261,4.641,9.861
37,15.579,16.244,7.655,7.924,8.344,7.959
38,14.34,13.64,4.34,10.0,19.44,2.8
39,4.255,4.255,5.655,6.355,4.955,7.055
40,0.334,0.334,1.034,2.434,1.734,1.734
41,5.065,5.065,5.065,5.065,5.065,5.065
42,5.935,5.935,5.935,5.935,5.935,5.935
43,2.414,2.414,2.414,2.414,2.414,2.414
44,0.935,0.935,0.935,0.935,0.935,0.935
45,0.48,0.48,0.48,0.48,0.48,0.48
46,0.46,0.58,0.58,0.58,0.58,0.58
47,2.56,2.44,2.44,2.44,2.44,2.44
