,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.43,2.426642750059437,2.4256404276640837,2.244691554904279,2.187451447523724,2.171185173917417,2.1726753274037147,2.1634735087382975,2.3253795875419474,2.3257575962789585,2.3259459868439967,2.3261340008162956,2.3261340008162956
1,6.11,6.113357249940564,6.551939628865643,6.476575146155872,6.439612846620495,6.441011555669075,6.456457132936103,6.457124056479302,6.726798481339297,6.735959825992749,6.740525622300589,6.7450822915816095,6.7450822915816095
2,10.02,10.02,12.011743705583585,11.108237321832144,10.82242839892386,10.685571051961674,10.836700198338049,10.758173722287713,10.612647651409327,10.615074025256652,10.616283272280164,10.641478102018874,10.641478102018874
3,5.39,9.418699928676597,11.560020579517976,10.690492170829284,10.428553627591443,10.29035695360774,10.472540378330441,10.393009318864825,10.245621543697027,10.227102226358715,10.217872639008222,10.244643501602846,10.244643501602846
4,10.32,15.070508665897812,12.796524516258064,11.833988029161972,11.529505934088542,11.368863623466352,11.30077543101223,11.210561227738705,11.043375340886927,10.999257034313334,10.977269519501743,10.955325957732256,10.955325957732256
5,20.075,13.33532074431812,11.323158535648894,10.482729343096855,10.266403026145376,10.580018635297622,10.529082027660712,10.461593006293077,10.336521659646067,10.375426900092737,10.394816346719454,10.378185033842362,10.378185033842362
6,20.975,13.933168249667373,11.830797025416457,10.94090119519136,10.674192178293735,10.931966668705233,10.866944230184556,10.780792031475551,10.621133893147537,10.686467620952143,10.719028397177858,10.6977509844119,10.6977509844119
7,14.9,9.897697588559891,11.308863456794741,10.458226731883785,11.130840382835254,10.97575273827464,10.910018889270596,10.82292409937736,10.661519141398387,10.678451880905461,10.686890755595531,10.699710560975094,10.699710560975094
8,0.11,5.850897398364147,6.900954125888279,9.835159419906448,10.353089302733537,10.310689489609244,10.271487315981839,10.528049384123483,10.42719034717274,10.385973151101405,10.365431480772353,10.370318173242289,10.370318173242289
9,5.093,9.356707424516056,8.71335799836228,10.953340578227444,10.677640675485943,10.700147715757964,10.637489850315404,10.847886151395436,10.689658281301973,10.667299620274857,10.656156595333927,10.645035845299855,10.645035845299855
10,1.233,1.233,1.233,1.6316585088105648,1.8220910120409113,1.8807622294818493,1.8804761812029092,1.9136258203736047,2.274815369135619,2.2706533146522916,2.2685790456763018,2.2665089231639945,2.2665089231639945
11,0.015,1.2236099786029784,1.5844460409297134,1.4663945280361879,1.6297407043323517,1.6072422833867748,1.6012997383981178,1.6173751277234882,1.8992001059276389,1.9060547299360577,1.9022745115309156,1.8985018497823654,1.8985018497823654
12,7.5,9.312914967904467,9.854169061394566,9.677091792054279,9.744577797986732,9.713303763704504,9.700048274183855,9.725593520810563,9.76398628470496,9.776514665769591,9.77196391295272,9.767422257090727,9.767422257090727
13,17.4,11.558385103418935,9.814344135506381,10.384926447825084,10.565420486436315,10.66064769317583,10.701009714577514,10.615583447015945,10.716761137868387,10.67394765568908,10.687393034325357,10.700811535649741,10.700811535649741
14,4.66,5.365022487518403,5.575510190542334,5.5066468080211095,5.484863044740444,5.473370105996019,5.468498827550989,5.4788088943256605,5.46659779370554,5.471764938106491,5.470142219995216,5.468522745697445,5.468522745697445
15,2.848,4.963067462555212,5.5945305716270015,5.387940424063332,5.322589134221334,5.28811031798806,5.273496482652968,5.304426682976984,5.2677933811166175,5.28329481431947,5.278426659985645,5.273568237092334,5.273568237092334
16,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
17,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
18,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48
19,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
20,3.452,3.452,3.452,3.452,3.452,3.4561799443499286,3.456154910638137,3.4561217419449637,3.4560602733825565,3.4560440525822727,3.456035968521161,3.456027900620087,3.456027900620087
21,1.255,1.3557174982169145,1.5223423256496842,1.5247987897549138,1.5487323624978737,1.7243773531147393,1.7215662493306707,1.7178416462966013,1.7109391737498596,1.7091176958388505,1.7082099145648686,1.7073039479456533,1.7073039479456533
22,9.305,12.376883695615915,10.509339741412647,11.028021559516933,10.744405191965226,10.594771471786078,10.587047022702924,10.576812428500213,10.557845573545459,10.552840452973454,10.55034601990796,10.547856573214164,10.547856573214164
23,14.1,9.366277583804994,11.257486881531385,10.410714629994443,10.706327712560958,10.557154865792295,10.578372986558135,10.606486170222711,10.6585858105525,10.67233426712217,10.679186170922193,10.68602437776652,10.68602437776652
24,12.15,8.07094132221495,8.731696061446728,9.41756199560242,9.495584981132229,9.67468744589806,9.68951210763645,9.709154207086067,9.745555147259072,9.755160909254661,9.759948192597061,9.76472590616006,9.76472590616006
25,1.36,6.597309907279573,5.80705391924816,5.47255280905049,5.366739055283452,5.310912567697557,5.28725052862414,5.2558992483816285,5.1977987342598,5.182466720640835,5.174825609666274,5.167199773272551,5.167199773272551
26,2.135,2.5378699928676594,2.4770810707113977,2.4513502160808085,2.4432106965602665,2.438916351361351,2.43709619450955,2.4346845575678184,2.4302152872507548,2.4290359015877576,2.4284481238204836,2.4278615210209664,2.4278615210209664
27,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351,7.351
28,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058,7.058
29,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
30,3.046,4.053174982169148,4.3538717007747625,4.255495440030157,4.224375778200633,4.2079572942800265,4.20099832507284,4.1917779618938,4.174690690275278,4.170181568710247,4.173931329754396,4.177673595026216,4.177673595026216
31,5.4,7.078624970281915,7.579786167957938,7.4158257333835955,7.36395963033439,7.336595490466713,7.324997208454735,7.309629936489669,7.2811511504588,7.273635947850415,7.279885549590661,7.286122658377029,7.286122658377029
32,17.15,11.392316351933028,9.673333443904276,10.235717734494273,10.413618467953041,10.507477467699179,10.547259575000261,10.599969317840438,10.697651553926322,10.723428698873084,10.701992564904035,10.680599281766794,10.680599281766794
33,7.6,9.026831224739626,9.452818242764241,9.31345187337605,9.269365685784225,9.2461061668967,9.23624762718652,9.223185446016213,9.198978477889977,9.19259055567285,9.197902717152061,9.203204259620474,9.203204259620474
34,0.787,3.237792456611595,3.6073525860215705,3.3952096508775367,3.328101830848233,3.2926962833800784,3.2776896533047375,3.257806452895509,3.2209587019511305,3.2112350320689185,3.216184086239813,3.2211232472514193,3.2211232472514193
35,1.395,3.876343431070726,3.5019343280232786,3.3460863564075845,3.3576366610361874,3.3637305090947462,3.3663133846633944,3.3505763702004923,3.357204170287974,3.3493651607032646,3.345528349747019,3.341629243575875,3.341629243575875
36,4.641,9.283405217811667,8.582914204831,8.105884382207893,8.143838307180106,8.163862493506224,8.17234973853544,8.144158938259215,8.16558690625227,8.15150617451262,8.13969107266977,8.132697189215504,8.132697189215504
37,15.579,10.34874031759561,11.137932499489288,10.301958205665196,10.455744250014389,10.536880533248851,10.571270121187942,10.611246878887798,10.69577149034663,10.715279998009153,10.693908129293133,10.703673427942677,10.703673427942677
38,14.34,9.525703585231467,10.252131204998802,11.174902955960846,10.887378762435516,10.735683304623615,10.671387232898125,10.700673805304028,10.54109199635545,10.556268641427826,10.58018414041361,10.587700012316924,10.587700012316924
39,4.255,5.66504497503681,5.4522837474898935,5.914330181692176,5.979700238452574,6.014188955961437,6.02880698794905,6.014646669026184,6.051040264991838,6.043865080541115,6.054961799245113,6.051363675608422,6.051363675608422
40,0.334,1.039022487518404,0.932641873744945,1.0681374859046866,1.1032803877606938,1.1218215008424217,1.1296801457469476,1.1233282231866484,1.1428745972643302,1.1396431416305097,1.1428302609903904,1.1412134092986705,1.1412134092986705
41,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065,5.065
42,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935,5.935
43,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414,2.414
44,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935,0.935
45,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48
46,0.46,0.5002869992867661,0.5123148680309907,0.5174060479893703,0.5190165564333671,0.5198662477679521,0.5202263891708724,0.5207035625038574,0.5215878650190086,0.5218212216150819,0.5219375209930734,0.5220535878886082,0.5220535878886082
47,2.56,2.5197130007132356,2.5076851319690117,2.502593952010632,2.500983443566635,2.5001337522320504,2.49977361082913,2.499296437496145,2.4984121349809936,2.49817877838492,2.498062479006929,2.4979464121113937,2.4979464121113937
