,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.3,0.0,0.0,0.0,304925.0,20975.0,4850184.1,0.0
1,2.37,0.28,0.12,204.0,304925.0,15070.51,4277850.91,0.0341
2,2.01,0.39,0.12,225.19,304925.0,12796.52,4270739.6,0.0093
3,1.86,0.44,0.12,273.77,304925.0,11833.99,4269395.25,0.0056
4,1.81,0.45,0.12,286.85,304925.0,11529.51,4269191.07,0.0017
5,1.79,0.46,0.12,290.95,304925.0,11368.86,4269108.13,0.0016
6,1.78,0.46,0.12,291.21,304925.0,11300.78,4269091.62,0.001
7,1.76,0.47,0.12,293.63,304925.0,11210.56,4269063.16,0.001
8,1.74,0.47,0.12,301.42,304925.0,11043.38,4268990.35,0.0016
9,1.73,0.48,0.12,300.67,304925.0,10999.26,4268983.8,0.0012
10,1.73,0.48,0.12,300.38,304925.0,10977.27,4268979.83,0.0008
11,1.72,0.48,0.12,300.16,304925.0,10955.33,4268975.98,0.0008
12,1.72,0.48,0.12,300.16,304925.0,10955.33,4268975.98,0.0003
