,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.2,0.0,1.2,1.2
2,2.4,2.4,2.4,2.4,2.4,2.4
3,1.2,1.2,0.0,1.2,0.0,0.0
4,0.0,0.07,0.07,0.07,0.07,0.07
5,0.105,0.035,0.035,0.035,0.035,0.035
6,0.5,1.5,1.5,1.5,1.5,1.5
7,1.58,1.74,1.58,1.58,1.74,1.74
8,1.24,0.24,0.24,0.24,0.24,0.24
9,0.24,0.08,0.24,0.24,0.08,0.08
10,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,7.2,2.4,7.2,2.4,2.4
12,7.2,7.2,7.2,7.2,7.2,7.2
13,4.8,25.32,4.8,7.2,4.92,4.92
14,2.52,8.4,2.52,2.52,2.4,2.4
15,19.44,0.0,19.44,12.24,19.44,19.44
16,15.24,3.16,15.24,15.24,15.24,15.24
17,0.228,0.308,0.364,0.228,0.364,0.364
18,0.204,0.444,0.668,0.204,0.668,0.668
19,0.9,0.9,0.6,0.9,0.6,0.6
20,0.3,3.7,0.0,0.3,3.4,3.4
21,5.1,1.7,5.1,5.1,1.7,1.7
22,6.0,12.0,12.0,12.0,12.0,12.0
23,6.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.045,0.135,0.045,0.045,0.045,0.045
26,0.135,0.053,0.135,0.143,0.135,0.135
27,0.012,0.004,0.912,0.004,0.912,0.912
28,1.8,6.2,0.9,1.8,5.3,5.3
29,6.6,4.4,6.6,6.6,4.4,4.4
30,2.23,0.06,2.26,2.26,0.06,0.06
31,0.086,0.168,0.168,0.168,0.168,0.168
32,0.168,0.112,0.112,0.112,0.112,0.112
33,0.056,0.0,0.0,0.0,0.0,0.0
34,0.0,2.2,0.0,0.0,0.0,0.0
35,4.4,6.76,4.4,4.56,4.4,4.4
36,6.84,4.84,6.84,6.84,6.84,6.84
37,4.96,4.8,4.96,4.8,4.96,4.96
38,2.4,0.24,2.4,2.4,2.64,2.64
39,0.36,0.12,0.36,0.36,0.12,0.12
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,1.1,3.3,1.1,3.3,1.1,1.1
44,3.3,2.2,3.3,2.2,3.3,3.3
45,1.1,0.0,1.1,0.0,1.1,1.1
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
