,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7,0.7,0.7,0.7,0.7,0.7
3,0.1,0.1,0.1,0.1,0.1,0.1
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.42,0.42,0.42,0.42,0.42,0.42
6,0.21,0.21,0.21,0.21,0.21,0.21
7,4.2,4.2,4.2,4.2,4.2,4.2
8,4.2,4.2,4.2,4.2,4.2,4.2
9,0.072,0.0,0.072,0.072,0.072,0.072
10,12.216,0.0,0.216,0.216,0.216,0.216
11,0.264,12.276,12.204,12.204,12.204,12.204
12,2.32,2.596,2.38,2.38,2.38,2.38
13,0.045,0.045,0.045,0.045,0.045,0.045
14,0.045,0.045,0.045,0.045,0.045,0.045
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1,0.1,0.1,0.1,0.1,0.1
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.216,0.216,0.216,0.216,0.216,0.216
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.3,0.3,0.3,0.3,0.3,0.3
25,0.3,0.3,0.3,0.3,0.3,0.3
26,0.1,0.1,0.1,0.1,0.1,0.1
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.038,0.038,0.038,0.038,0.038,0.038
29,0.076,0.076,0.076,0.076,0.076,0.076
30,3.6,3.6,3.6,3.6,3.6,3.6
31,2.41,2.41,2.41,2.41,2.41,2.41
32,3.63,3.63,3.63,3.63,3.63,3.63
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.3,0.3,0.3,0.3,0.3
35,0.3,0.9,0.9,0.9,0.9,0.9
36,12.9,0.0,0.0,0.0,0.0,0.0
37,0.0,12.0,12.0,12.0,12.0,12.0
38,0.03,4.03,4.03,4.03,4.03,4.03
39,0.135,12.135,12.135,12.135,12.135,12.135
40,8.11,0.105,0.11,0.11,0.11,0.11
41,10.415,0.0,0.015,0.015,0.015,2.415
42,0.005,2.415,2.405,2.405,2.405,0.005
43,0.225,0.235,0.225,0.225,0.225,0.225
44,0.233,0.233,0.233,0.233,0.233,0.233
45,0.233,0.233,0.233,0.233,0.233,0.233
46,0.075,0.075,0.075,0.075,0.075,0.075
47,0.0,0.0,0.0,0.0,0.0,0.0
