,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.455400883478722,1.640192992759919,1.7101491471594485,1.7160476556878541,1.7160476556878541
2,4.6,3.180034964119019,2.999742140976842,2.931489266858344,2.9257343741897603,2.9257343741897603
3,0.112,0.14743584759774278,0.1519351337367632,0.15363841401779527,0.1537820298776173,0.1537820298776173
4,0.112,0.0411283048045144,0.032129732526473484,0.028723171964409426,0.028435940244765333,0.028435940244765333
5,0.7,1.142948094971785,1.1991891717095406,1.220480175222441,1.2222753734702165,1.2222753734702165
6,0.7,0.25705190502821496,0.20081082829045943,0.1795198247775591,0.17772462652978352,0.17772462652978352
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5186791827604058,1.1864032852202389,1.0606146675028507,1.0500085208278225,1.0500085208278225
10,0.0,4.566162076166287,3.57061989387122,3.193740692227922,3.1619632853056427,3.1619632853056427
11,0.024,1.5325546548753364,2.2491981397203933,2.520495558588803,2.543370603002915,2.543370603002915
12,7.2,2.643962451718782,3.640790144339284,4.018155997491448,4.049974437516534,4.049974437516534
13,4.8,1.7626416344791889,1.3769885368488648,1.230993084188977,1.218683153347087,1.218683153347087
14,0.0,0.5695046935351521,0.6418146493408379,0.6691887967145668,0.6714969087474211,0.6714969087474211
15,7.9,7.330495306464849,7.258185350659164,7.230811203285434,7.22850309125258,7.22850309125258
16,3.0,3.0,3.0,3.0,3.0,3.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.2655659856336716,2.4262547763129727,2.48708621492126,2.4922153527720474,2.4922153527720474
19,3.0,2.373544837111333,2.2940038857250786,2.2638923236139767,2.261353400377837,2.261353400377837
20,1.02,0.39354483711133237,0.3140038857250782,0.28389232361397626,0.2813534003778365,0.2813534003778365
21,0.03,0.023672170071831637,0.02286872611843513,0.022564568925393696,0.02253892323613976,0.02253892323613976
22,0.01,0.058724290446896345,0.06491080888804945,0.0672528192744685,0.0674502910817238,0.0674502910817238
23,0.174,0.21956037548281215,0.225345171947267,0.22753510373716532,0.22771975269979366,0.22771975269979366
24,0.231,0.22150825510774752,0.22030308917765276,0.2198468533880906,0.2198083848542097,0.2198083848542097
25,0.144,0.052879249034375665,0.04130965610546594,0.03692979252566928,0.03656049460041259,0.03656049460041259
26,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,1.6327829928168358,1.7131273881564864,1.74354310746063,1.7461076763860237,1.7461076763860237
28,1.0,0.3672170071831644,0.2868726118435135,0.25645689253937015,0.25389232361397646,0.25389232361397646
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,1.3288442849153548,1.0381028745677086,0.928037834064994,0.918757455724344,0.918757455724344
31,0.0,3.986532854746065,3.1143086237031268,2.784113502194983,2.7562723671730334,2.7562723671730334
32,2.1,2.1,3.018929281121826,3.3668053832046567,3.39613732937261,3.39613732937261
33,6.6,2.8944227940646097,3.34285529607744,3.5126169459152083,3.5269307764560565,3.5269307764560565
34,2.544,1.6935396576541721,1.5855567903176813,1.5446780635729132,1.541231282937184,1.541231282937184
35,1.2,0.4406604086197972,0.3442471342122162,0.3077482710472442,0.30467078833677175,0.30467078833677175
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.18983489784505073,0.14830041065252986,0.13257683343785634,0.1312510651034778,0.1312510651034778
38,0.0,5.600129486428998,4.374862114249632,3.9110165864167645,3.8719064205525964,3.8719064205525964
39,1.5,5.20178050797849,5.901527540995902,5.562085018387526,5.50646416820365,5.50646416820365
40,8.85,3.2498705135710044,4.234465931170845,5.300605705634901,5.400999648578552,5.400999648578552
41,8.08,4.947724185556665,4.495321257130045,4.444925236947935,4.4556759845784555,4.4556759845784555
42,3.78,3.78,3.8784567086916235,3.7217030752028264,3.709986044450798,3.709986044450798
43,1.2,0.4406604086197972,0.3770660371094244,0.3370875439721915,0.33371666853246956,0.33371666853246956
44,0.0,0.032904715626475435,0.037082624184137304,0.038664241587952765,0.03879759917207324,0.03879759917207324
45,0.082,0.08706226394253465,0.08770501910525184,0.087948344859685,0.08796886141108816,0.08796886141108816
46,0.06,0.022033020430989845,0.017212356710610797,0.015387413552362195,0.015233539416838573,0.015233539416838573
47,0.0,0.0,0.0,0.0,0.0,0.0
