,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,10,3,minizinc_fw,0,2.04,1.1,68976.0,37308.8,1620844.0,0.46,0.06,0.004466666666666667,16.889393939393944
1,50,10,3,ogsa_fw,0,2.04,1.14,68976.0,38588.84,1620844.0,0.44,0.06,0.004778124999999999,0.05212187499999999
2,100,10,3,minizinc_fw,0,1.58,1.06,105571.0,70642.08,3212333.0,0.33,0.1,0.009338095238095237,25.821904761904754
3,100,10,3,ogsa_fw,0,1.58,1.06,105571.0,70853.03,3212333.0,0.33,0.1,0.008399999999999998,0.11068695652173913
4,500,10,3,minizinc_fw,0,1.33,1.07,432691.0,345818.77,15558878.0,0.2,0.09,0.005806896551724138,144.67137931034486
5,500,10,3,ogsa_fw,0,1.33,1.07,432691.0,345491.78,15558878.0,0.2,0.09,0.006403846153846155,0.6101423076923077
6,1000,10,3,minizinc_fw,0,1.34,1.07,904942.0,723986.03,32439828.0,0.2,0.1,0.006114814814814813,252.9788888888889
7,1000,10,3,ogsa_fw,0,1.34,1.07,904942.0,720000.82,32439828.0,0.2,0.1,0.006580769230769229,1.2573153846153846
8,1500,10,3,minizinc_fw,0,1.3,1.04,1298811.0,1039092.44,48116165.0,0.2,0.11,0.005396875,374.7884375000001
9,1500,10,3,ogsa_fw,0,1.3,1.06,1298811.0,1064099.96,48116165.0,0.18,0.11,0.006188461538461538,1.9793269230769228
10,2000,10,3,minizinc_fw,0,1.19,1.02,1615902.0,1393490.92,65271047.0,0.14,0.15,0.005869565217391304,491.50478260869573
11,2000,10,3,ogsa_fw,0,1.19,1.04,1615902.0,1416666.12,65271047.0,0.12,0.15,0.005961904761904762,2.5268619047619048
12,4000,10,3,minizinc_fw,0,1.23,1.08,3279244.0,2873549.04,127489278.0,0.12,0.08,0.005152173913043478,1243.3873913043478
13,4000,10,3,ogsa_fw,0,1.23,1.08,3279244.0,2878047.0,127489278.0,0.12,0.08,0.005336363636363636,5.687504545454546
14,6000,10,3,minizinc_fw,0,1.25,1.06,5058076.0,4279788.22,194225889.0,0.15,0.1,0.005704,1269.9208
15,6000,10,3,ogsa_fw,0,1.25,1.04,5058076.0,4224403.93,194225889.0,0.16,0.1,0.005622222222222222,7.796829629629628
16,8000,10,3,minizinc_fw,0,1.17,1.04,6371544.0,5633783.19,260378540.0,0.12,0.1,0.004413793103448276,2446.496203448275
17,8000,10,3,ogsa_fw,0,1.17,1.04,6371544.0,5638324.67,260378540.0,0.12,0.1,0.004379310344827587,10.499568965517241
18,10000,10,3,minizinc_fw,0,1.16,1.04,7793889.0,6988651.47,323091304.0,0.1,0.13,0.004791304347826087,2785.4017347826093
19,10000,10,3,ogsa_fw,0,1.16,1.05,7793889.0,7055877.98,323091304.0,0.09,0.13,0.0052842105263157906,13.035563157894737
20,50,10,3,minizinc_fw,1,2.45,1.26,80135.0,41171.88,1567276.0,0.49,0.1,0.003980000000000001,13.712000000000003
21,50,10,3,ogsa_fw,1,2.45,1.27,80135.0,41527.03,1567276.0,0.48,0.1,0.004675,0.050187499999999996
22,100,10,3,minizinc_fw,1,1.7,1.03,115158.0,70016.4,3260817.0,0.39,0.09,0.007819999999999999,31.422400000000003
23,100,10,3,ogsa_fw,1,1.7,1.04,115158.0,70319.83,3260817.0,0.39,0.09,0.006964516129032257,0.1127516129032258
24,500,10,3,minizinc_fw,1,1.45,1.1,486520.0,369132.53,16050983.0,0.24,0.07,0.008335,122.29350000000002
25,500,10,3,ogsa_fw,1,1.45,1.1,486520.0,368772.97,16050983.0,0.24,0.07,0.007456521739130434,0.5948304347826087
26,1000,10,3,minizinc_fw,1,1.35,1.1,898457.0,734051.77,32044659.0,0.18,0.09,0.006771428571428572,270.2980952380952
