,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,0,minizinc_fw,0,2.35,1.5,69592.0,44644.92,1423974.0,0.36,0.09,0.016466666666666668,123.10499999999998
1,50,1,0,ogsa_fw,0,2.35,1.22,69592.0,36158.73,1423974.0,0.48,0.09,0.006136363636363635,0.04534545454545455
2,50,1,1,minizinc_fw,0,2.35,1.36,69592.0,40296.49,1423974.0,0.42,0.09,0.01113076923076923,91.45153846153845
3,50,1,1,ogsa_fw,0,2.35,1.22,69592.0,36047.83,1423974.0,0.48,0.09,0.005276923076923077,0.04598461538461539
4,50,1,3,minizinc_fw,0,2.35,1.35,69592.0,40044.99,1423974.0,0.42,0.09,0.010646666666666664,97.54066666666667
5,50,1,3,ogsa_fw,0,2.35,1.22,69592.0,36150.46,1423974.0,0.48,0.09,0.005533333333333334,0.046441666666666666
6,50,1,6,minizinc_fw,0,2.35,1.56,69592.0,46191.01,1423974.0,0.34,0.09,0.014285714285714285,94.49857142857142
7,50,1,6,ogsa_fw,0,2.35,1.2,69592.0,35639.81,1423974.0,0.49,0.09,0.005339999999999999,0.05397333333333333
8,50,1,9,minizinc_fw,0,2.35,1.5,69592.0,44639.1,1423974.0,0.36,0.09,0.011316666666666668,86.01666666666667
9,50,1,9,ogsa_fw,0,2.35,1.2,69592.0,35710.94,1423974.0,0.49,0.09,0.0045312500000000006,0.04883125
10,50,1,0,minizinc_fw,1,2.06,1.26,68876.0,42031.02,1603015.0,0.39,0.07,0.03522,118.22533333333334
11,50,1,0,ogsa_fw,1,2.06,1.07,68876.0,35727.54,1603015.0,0.48,0.07,0.005596551724137932,0.04869310344827585
12,50,1,1,minizinc_fw,1,2.06,1.24,68876.0,41275.58,1603015.0,0.4,0.07,0.01705263157894737,116.32
13,50,1,1,ogsa_fw,1,2.06,1.08,68876.0,36228.01,1603015.0,0.47,0.07,0.00577037037037037,0.04841111111111112
14,50,1,3,minizinc_fw,1,2.06,1.28,68876.0,42871.95,1603015.0,0.38,0.07,0.014953846153846153,104.88769230769229
15,50,1,3,ogsa_fw,1,2.06,1.08,68876.0,36007.11,1603015.0,0.48,0.07,0.005920833333333333,0.05025833333333334
16,50,1,6,minizinc_fw,1,2.06,1.23,68876.0,41046.32,1603015.0,0.4,0.07,0.01432142857142857,111.26214285714286
17,50,1,6,ogsa_fw,1,2.06,1.09,68876.0,36469.25,1603015.0,0.47,0.07,0.0062166666666666655,0.058954166666666676
18,50,1,9,minizinc_fw,1,2.06,1.2,68876.0,40229.81,1603015.0,0.42,0.07,0.012547368421052635,124.17789473684213
19,50,1,9,ogsa_fw,1,2.06,1.08,68876.0,35942.97,1603015.0,0.48,0.07,0.00536896551724138,0.056241379310344834
