,0,1,2,3,4,5,6
0,2.74,15.317329538197773,14.495842357085232,13.609035615022341,12.982808485259595,12.385534572183456,12.385534572183456
1,4.99,12.545833943199879,15.2258489052425,14.2943828248184,13.636619072753945,13.009266613233349,13.009266613233349
2,4.685,7.170922857514935,10.798221417644065,13.962201847913672,13.319723583051498,12.706949895865534,12.706949895865534
3,5.29,6.018975447596795,7.643252112443314,11.751981316876323,14.087961091019375,13.439844648598532,13.439844648598532
4,5.1,5.46345906606425,5.779697792798826,7.647132822376252,10.737438380633979,13.119556350014731,13.119556350014731
5,0.0,0.6583409498522311,1.0681725028311218,1.6977917955779536,3.2902611869457203,6.580295692344718,6.580295692344718
6,0.0,0.0,0.38614483609955796,0.8702878022118958,1.352977578878139,2.9609448553800215,2.9609448553800215
7,0.0,0.0,0.0,0.44047171496259724,0.8021321572201722,0.9566108178525553,0.9566108178525553
8,0.03,0.02588536906342356,0.024497104953094078,0.02299845469888462,0.3532520601090659,0.38760618808119124,0.38760618808119124
9,4.03,3.4772679108532296,3.290777765365636,3.0894590812168325,2.9472959516844037,2.8117056448525135,2.8117056448525135
10,20.4,17.602050963128015,16.658031368103973,15.638949195241544,14.919314494878876,14.453775580639581,14.453775580639581
11,12.0,10.354147625369418,9.79884198123763,9.199381879553847,8.77606734992875,8.703560394716998,8.703560394716998
12,0.015,0.01294268453171178,0.012248552476547039,0.01149922734944231,0.010970084187410937,0.3417012995414634,0.3417012995414634
13,7.275,6.277201997880211,5.9405479511253105,5.577125264479518,5.320490830894302,5.186133693249414,5.186133693249414
14,7.46,6.43682844043799,6.0916134316693915,5.7189490684559745,5.455788535872372,5.204795064664955,5.204795064664955
15,12.465,10.755370845852491,10.178547108010592,9.555857927386564,9.116139959738495,8.696752075207598,8.696752075207598
16,3.765,3.248613817459656,3.0743866716133077,2.886306064710021,2.7534911310401458,2.6268168121264823,2.6268168121264823
17,0.11,0.0949130198992197,0.08982271816134493,0.08432766722924363,0.08044728404101355,0.0767463079240141,0.0767463079240141
18,0.34,0.2933675160521337,0.27763385613506614,0.2606491532540256,0.24865524158131447,0.2372158608560434,0.2372158608560434
19,8.89,7.670697699127846,7.259308767766877,6.81520874243614,6.501603228405547,6.202497067677136,6.202497067677136
20,6.86,5.91912105916952,5.601671332607512,5.258979974478284,5.0169851683759354,4.786178839624879,4.786178839624879
21,0.03,0.02588536906342356,0.024497104953094078,0.02299845469888462,0.021940168374821874,0.020930811252003842,0.020930811252003842
22,1.215,1.048357447068654,0.9921327506003096,0.9314374153048265,0.8885768191802854,0.847697855706155,0.847697855706155
23,4.17,3.598066299815875,3.405097588480077,3.1967852031449624,3.0496834041002407,2.909382764028534,2.909382764028534
24,7.595,6.553312601223397,6.201850403958318,5.822442114600954,5.5545192935590695,5.298983715298971,5.298983715298971
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.8628456354474517,0.8165701651031357,0.7666151566294873,0.7313389458273957,0.697693708400128,0.697693708400128
27,2.4,2.070829525073884,1.9597683962475267,1.8398763759107701,1.7552134699857502,1.6744649001603071,1.6744649001603071
28,0.055,0.04745650994960985,0.04491135908067247,0.042163833614621817,0.040223642020506774,0.03837315396200705,0.03837315396200705
29,0.055,0.04745650994960985,0.04491135908067247,0.042163833614621817,0.040223642020506774,0.03837315396200705,0.03837315396200705
30,9.6,8.283318100295537,7.839073584990107,7.3595055036430805,7.020853879943001,6.6978596006412285,6.6978596006412285
31,7.2,6.212488575221653,5.879305188742579,5.519629127732311,5.265640409957252,5.023394700480923,5.023394700480923
32,12.4,10.699285879548405,10.125470047278888,9.506027942205646,9.068602928259711,8.65140198416159,8.65140198416159
33,7.0,6.039919448132161,5.71599115572195,5.3663060964064115,5.119372620791772,4.883855958800896,4.883855958800896
34,8.96,7.731096893609173,7.3164686793241005,6.868871803400211,6.552796954613468,6.251335627265149,6.251335627265149
35,4.26,3.675722407006144,3.478588903339358,3.2657805672416167,3.1155039092247074,2.9721751977845465,2.9721751977845465
36,4.35,3.7533785141964136,3.5520802181986393,3.3347759313382683,3.181324414349171,3.034967631540556,3.034967631540556
37,2.4,2.070829525073884,1.9597683962475267,1.8398763759107701,1.7552134699857502,1.6744649001603071,1.6744649001603071
38,2.53,2.182999457682053,2.065922517710933,1.939536346272602,1.8502875329433104,1.7651650822523228,1.7651650822523228
39,1.42,1.2252408023353814,1.159529634446453,1.0885935224138719,1.0385013030749017,0.9907250659281813,0.9907250659281813
40,0.64,0.552221206686369,0.522604905666007,0.490633700242872,0.4680569253295333,0.4465239733760818,0.4465239733760818
41,2.4,2.070829525073884,1.9597683962475267,1.8398763759107701,1.7552134699857502,1.6744649001603071,1.6744649001603071
42,4.8,4.141659050147768,3.9195367924950535,3.6797527518215403,3.5104269399715005,3.3489298003206143,3.3489298003206143
43,3.3,2.847390596976591,2.694681544840348,2.529830016877308,2.4134185212304056,2.302389237720422,2.302389237720422
44,2.222,1.9172430019642381,1.814418906859168,1.7034188780307211,1.6250351376284737,1.5502754200650846,1.5502754200650846
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.16,0.13805530167159225,0.13065122641650176,0.122658425060718,0.11701423133238333,0.11163099334402045,0.11163099334402045
47,3.88,3.3478410655361133,3.1682922406001666,2.9744668077224103,2.8375951098102954,2.707051588592497,2.707051588592497
