,0,1,2,3,4,5
0,0.27,0.0,0.128,0.128,7.92,1.718
1,1.28,1.1,1.1,1.1,5.915,0.18
2,2.75,2.75,2.75,2.75,0.0,0.0
3,1.158,8.358,8.358,1.158,0.008,0.058
4,0.15,4.294,14.494,0.0,0.0,0.15
5,0.3,2.28,17.273,0.52,0.0,4.51
6,0.0,0.2,1.422,0.495,9.632,4.79
7,8.86,7.06,1.2,7.0,5.86,1.8
8,9.324,6.624,0.0,6.6,6.624,2.7
9,4.404,4.684,0.28,8.42,4.404,9.06
10,0.12,0.12,0.0,7.29,4.294,1.82
11,0.0,0.0,0.0,3.62,2.7,0.0
12,0.0,0.0,3.06,3.4,0.0,0.0
13,0.0,0.0,1.82,1.96,5.01,19.78
14,2.55,2.55,2.55,2.4,5.59,12.115
15,2.4,2.4,2.4,2.4,4.34,2.4
16,0.6,0.6,0.6,0.6,0.14,0.0
17,3.2,3.2,1.2,1.2,2.0,0.0
18,3.8,3.8,0.0,1.8,3.8,0.0
19,8.22,8.22,8.22,8.22,7.2,8.1
20,7.3,7.2,7.2,7.2,7.2,7.3
21,1.022,0.722,0.7,0.722,0.022,0.322
22,2.133,1.833,0.0,1.033,1.833,1.333
23,1.58,1.2,1.2,0.0,1.2,1.58
24,6.0,6.0,3.6,2.4,6.0,6.0
25,4.8,4.8,3.6,1.2,4.8,4.8
26,0.0,0.0,0.0,0.0,0.0,0.0
27,6.315,6.315,6.315,6.315,6.3,6.3
28,4.2,4.2,4.2,4.2,4.2,4.2
29,4.6,2.4,2.4,4.6,0.0,2.2
30,8.63,7.53,7.53,8.63,0.0,1.4
31,0.09,0.09,0.09,0.09,0.0,0.0
32,0.03,0.03,0.03,0.03,0.0,0.0
33,2.01,0.66,0.66,2.01,0.42,2.01
34,4.17,1.32,1.32,4.17,1.2,4.17
35,3.75,3.6,3.6,3.75,3.6,3.75
36,3.87,3.87,3.74,3.73,3.87,3.74
37,0.14,0.14,0.14,0.0,0.14,0.14
38,0.28,0.28,0.28,0.0,0.28,0.28
39,1.185,1.185,0.555,0.63,1.185,1.185
40,0.28,0.28,0.28,0.0,0.28,0.28
41,0.062,0.0,0.0,0.062,0.0,0.062
42,0.062,0.0,0.0,0.062,0.0,0.062
43,6.0,6.0,6.0,6.0,0.0,0.0
44,2.472,2.472,0.072,2.472,2.4,0.072
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
