,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.72,0.0,0.0,0.0,120367.0,9324.0,1980050.6,0.0
1,3.28,0.12,0.12,0.0,120367.0,8217.69,1746880.2,0.014
2,3.16,0.15,0.13,0.0,120367.0,7918.88,1727703.75,0.007
3,2.97,0.2,0.14,0.0,120367.0,7449.27,1707012.26,0.0078
4,2.82,0.24,0.14,0.0,120367.0,7064.15,1698126.16,0.0068
5,2.67,0.28,0.15,0.0,120367.0,6691.93,1692591.39,0.0063
6,2.56,0.31,0.15,0.0,120367.0,6422.54,1690202.03,0.0043
7,2.39,0.36,0.15,0.0,120367.0,5993.62,1687442.42,0.0077
8,2.28,0.39,0.15,0.0,120367.0,5723.69,1686391.58,0.0042
9,2.16,0.42,0.15,0.0,120367.0,5416.77,1685547.46,0.0053
10,2.16,0.42,0.15,0.0,120367.0,5405.94,1685533.02,0.0008
11,2.07,0.44,0.15,0.0,120367.0,5183.29,1685303.58,0.0044
12,2.07,0.44,0.15,0.0,120367.0,5183.29,1685303.58,0.0003
