,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.27,5.8709632987972755,5.657483382850332,5.321977903565026,5.046839996923027,4.780913210632244,4.823064904186185,4.50203326136946,4.561750244623926,4.62964870741502,4.632044211648897,4.68130194693823,4.68130194693823
1,1.28,7.515395048795564,7.242120319986813,6.812641188618184,6.4604383292106204,6.120026585631624,5.873657814867855,5.481395581002813,5.234532368988964,4.953847851755623,4.943945109899964,4.740319238542127,4.740319238542127
2,2.75,4.65199007901113,6.972939977590944,6.5594240358029445,6.220312105860675,5.892553031064232,5.655341472158268,5.277659123431196,5.039971501023534,4.769719668020191,4.870046040403818,4.669463844103894,4.669463844103894
3,1.158,1.0538236251171695,2.6316495616483437,6.536710590447052,6.198772909988923,5.872148772924002,5.635758611102841,5.259384070400203,5.0225194935517035,4.753203466833755,4.812269512103554,4.614066953048309,4.614066953048309
4,0.15,0.13220221385828634,0.3928376140529524,3.005320295864037,6.3903101955196675,6.053593625402158,5.809899190529078,5.421894967804555,5.177711458846951,4.900073775333933,4.89027852785704,4.688863017716486,4.688863017716486
5,0.3,0.2644044277165727,0.2598808350077233,0.6773807010853454,2.940149639386872,5.976292566264299,5.735709975212821,5.352660352883127,5.1115949329540324,4.837502529867847,4.827832362310641,4.628988817390103,4.628988817390103
6,0.0,0.0,0.0,0.008302413621280126,0.37803395676331053,2.1773497412504663,2.659523949090435,3.806358516074018,4.272425750038249,4.802346168298828,4.7927462783084,5.178348672666527,5.178348672666527
7,8.86,7.808744098562779,7.524802614180841,7.078559587599277,6.7126091642297805,6.358910100308988,6.102924796505153,5.695351357731154,5.438852313110161,5.147211813406149,5.13692253699115,4.925348519796268,4.925348519796268
8,9.324,8.217689613431084,7.9188780558264344,7.449265191283938,7.06414986989599,6.69192751414007,6.422536207969987,5.993618065404664,5.723686113706453,5.416772341783178,5.405944213871953,5.183290022413141,5.183290022413141
9,4.404,3.8814569988792877,3.7403194935499346,3.5185074970414436,3.35108174114277,3.9301069765716026,5.912597792314482,5.51773501837351,5.269235203034919,4.986689860892263,4.976721467860339,4.771745639271738,4.771745639271738
10,0.12,0.10576177108662911,0.1019160624945487,0.09587213888396315,0.09091569974126114,0.5034437824299863,2.0840437922154944,5.505215602316617,5.257279618435667,4.975375355047508,4.965429579712769,4.760918829217109,4.760918829217109
11,0.0,0.0,0.0,0.0,0.0,0.15175221425374927,0.43951322238789775,3.0659324490297335,5.322762650438459,5.0373470756419385,5.02727741883773,4.820219346344462,4.820219346344462
12,0.0,0.0,0.0,0.0,0.0,0.007376843748446145,0.012715742774999077,0.49938461107592513,2.267863006729461,4.997697408819937,4.9877070116997055,4.782278722396654,4.782278722396654
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349661568996479,0.33769548766711266,2.451961771978619,2.475725960396434,4.5639552743896825,4.5639552743896825
14,2.55,2.247437635590867,2.165716328009157,2.0372829512842134,1.9319586195017961,1.830160356183736,1.7564851276623168,1.6391812598436155,1.5716632900625958,1.8788264348554833,1.8909027408122072,3.4509025257192625,3.4509025257192625
15,2.4,2.1152354217325815,2.0383212498909735,1.917442777679263,1.8183139948252236,1.7225038646435191,1.6531624730939483,1.5427588327939938,1.4732782789463208,1.4017856328637768,1.404740583383682,1.6475481609162879,1.6475481609162879
16,0.6,0.5288088554331454,0.5095803124727434,0.47936069441981577,0.4545784987063059,0.4306259661608798,0.41329061827348706,0.38568970819849846,0.3683195697365802,0.34856964876339636,0.34815271803551834,0.3395795487055009,0.3395795487055009
17,3.2,2.820313895643445,2.7177616665212994,2.556590370239019,2.4244186597669666,2.2966718195246942,2.2042166307919335,2.0570117770586607,1.9643710385950972,1.8590381267381166,1.855321909522767,1.778906914599108,1.778906914599108
18,3.8,3.349122751076589,3.2273419789940423,3.0359510646588337,2.878997158473271,2.727297785685573,2.6175072490654183,2.4427014852571562,2.3326906083316747,2.2076077755015127,2.2031947675582852,2.1124519610864394,2.1124519610864394
19,8.22,7.244681319434094,6.981250280876587,6.567241513551477,6.227725432276391,5.899575736404055,5.662081470346774,5.28394900231943,5.045978105391151,4.775404188058534,4.765858155086605,4.5695671368764526,4.5695671368764526
20,7.3,6.433841074436603,6.199893801751712,5.832221782107756,5.530705067593385,5.239282588290703,5.028369188994091,4.692558116415062,4.481221431795056,4.240930726621322,4.232453106098806,4.058131398929209,4.058131398929209
21,1.022,0.9007377504211244,0.8679851322452392,0.8165110494950856,0.774298709463074,0.7334995623606982,0.7039716864591727,0.6569581362981086,0.627371000451308,0.5937303017269852,0.592543434853833,0.5681383958500893,0.5681383958500893
22,2.133,1.8799154810648326,1.8115580108406026,1.7041272686624442,1.6160265629009165,1.5308753097019272,1.4692481479622457,1.3711269126456611,1.3093760704135415,1.239165101353874,1.2366880103162676,1.185752640262466,1.185752640262466
23,1.58,1.3925299859739504,1.3418948228448915,1.2623164953055155,1.1970567132599395,1.1339817108903174,1.0883319614535165,1.0156495649227129,0.9699082003063284,0.9179000750769444,0.9160651928268655,0.8783352890833086,0.8783352890833086
24,6.0,5.288088554331458,5.095803124727437,4.793606944198161,4.545784987063063,4.3062596616088005,4.132906182734872,3.8568970819849846,3.683195697365803,3.485696487633966,3.478728580355186,3.3354504648733245,3.3354504648733245
25,4.8,4.230470843465163,4.076642499781947,3.834885555358526,3.636627989650447,3.4450077292870382,3.3063249461878965,3.0855176655879877,2.9465565578926416,2.788557190107171,2.7829828642841465,2.6683603718986566,2.6683603718986566
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.315,5.565713203433858,5.363332788775629,5.045271308768565,4.784438698883875,4.532338293843267,4.349883757328458,4.059384178789202,3.876563471477512,3.6686955532347523,3.6613618308238367,3.510561614279178,3.510561614279178
28,4.2,3.701661988032018,3.567062187309204,3.355524860938711,3.182049490944141,3.0143817631261585,2.893034327914409,2.699827957389487,2.5782369881560605,2.439987541343775,2.435110006248629,2.334815325411326,2.334815325411326
29,4.6,4.05420122498745,3.906782395624366,3.6750986572185864,3.485101823415012,3.3014657405667465,3.1685614067634025,2.9569544295218213,2.823783367980448,2.672367307186039,2.6670252449389746,2.5571786897362148,2.5571786897362148
30,8.63,7.606034037313409,7.329463494399626,6.89480465473835,6.538354073059032,6.193836813280654,5.944496726166987,5.547503636255067,5.297663144711144,5.013593448046851,5.003571274744206,4.797489585309462,4.797489585309462
31,0.09,0.07932132831497178,0.07643704687091143,0.07190410416297226,0.06818677480594579,0.06459389492413191,0.06199359274102298,0.05785345622977471,0.05524793546048698,0.0522854473145094,0.0521809287053277,0.0500317569730998,0.0500317569730998
