,0,1,2,3,4,5
0,2.74,7.71,31.615,9.385,18.04,2.74
1,4.99,14.15,28.18,4.955,25.26,4.99
2,4.685,29.35,28.525,4.305,10.77,4.685
3,5.29,26.9,25.78,5.26,19.127,5.29
4,5.1,16.7,16.7,5.1,15.94,5.1
5,0.0,2.4,2.4,0.0,9.765,0.0
6,0.0,0.0,0.0,0.0,8.86,0.0
7,0.0,0.0,0.0,0.0,1.1,0.0
8,0.03,0.0,0.0,0.03,0.03,0.03
9,4.03,0.0,0.0,4.03,4.03,4.03
10,20.4,2.4,0.0,20.4,20.4,20.4
11,12.0,0.0,0.0,12.0,12.0,12.0
12,0.015,0.015,0.015,0.015,0.015,0.015
13,7.275,7.275,7.275,7.275,0.075,7.275
14,7.46,7.46,7.46,7.46,0.15,7.46
15,12.465,7.365,7.465,12.365,5.0,12.465
16,3.765,3.765,3.765,3.765,0.0,3.765
17,0.11,0.11,0.11,0.11,0.0,0.11
18,0.34,0.0,0.0,0.34,0.34,0.34
19,8.89,4.1,2.3,8.89,4.79,8.89
20,6.86,0.0,0.0,6.86,6.86,6.86
21,0.03,0.03,0.03,0.03,0.0,0.03
22,1.215,1.215,1.215,1.215,0.0,1.215
23,4.17,4.02,4.02,4.17,0.57,4.17
24,7.595,4.02,7.52,4.095,0.495,7.595
25,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,1.0,1.0,1.0,0.0,1.0
27,2.4,2.4,0.0,2.4,0.0,2.4
28,0.055,0.0,0.0,0.055,0.055,0.055
29,0.055,0.0,0.0,0.055,0.055,0.055
30,9.6,9.6,4.8,9.6,9.6,9.6
31,7.2,7.2,0.0,7.2,7.2,7.2
32,12.4,12.4,10.0,12.4,2.4,12.4
33,7.0,7.0,0.0,7.0,0.1,7.0
34,8.96,8.95,0.0,8.96,0.06,8.96
35,4.26,0.0,0.65,3.61,3.61,4.26
36,4.35,0.0,1.95,2.4,2.4,4.35
37,2.4,2.4,0.0,2.4,0.0,2.4
38,2.53,2.53,0.13,2.53,0.0,2.53
39,1.42,1.42,1.42,1.42,0.06,1.42
40,0.64,0.64,0.64,0.64,0.09,0.64
41,2.4,0.0,0.0,2.4,2.4,2.4
42,4.8,0.0,0.0,4.8,4.8,4.8
43,3.3,3.3,3.3,3.3,0.0,3.3
44,2.222,2.222,2.222,2.222,0.0,2.222
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.16,0.16,0.0,0.16,0.16,0.16
47,3.88,0.28,0.0,3.88,3.88,3.88
