,no_households,penalty_weight,no_dependent_tasks,algorithm,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,10,5,1,minizinc_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004600000000000001,1.0599999999999998
1,10,5,1,ogsa_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004550000000000001,0.003525
2,10,5,3,minizinc_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004625000000000001,0.61
3,10,5,3,ogsa_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004625000000000001,0.003625
4,10,500,1,minizinc_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004625000000000001,0.6325
5,10,500,1,ogsa_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.004675,0.003575
6,10,500,3,minizinc_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.0047,0.6024999999999999
7,10,500,3,ogsa_fw,5.61,2.88,23000.0,11791.62,196866.0,0.49,0.15,0.0047,0.0036499999999999996
8,20,5,1,minizinc_fw,3.55,1.82,20500.0,10507.04,277343.0,0.49,0.12,0.00535,1.5599999999999998
9,20,5,1,ogsa_fw,3.55,1.82,20500.0,10494.57,277343.0,0.49,0.12,0.006220000000000001,0.007819999999999999
10,20,5,3,minizinc_fw,3.55,1.82,20500.0,10507.04,277343.0,0.49,0.12,0.005283333333333332,1.5216666666666667
11,20,5,3,ogsa_fw,3.55,1.82,20500.0,10494.57,277343.0,0.49,0.12,0.006240000000000001,0.00772
12,20,500,1,minizinc_fw,3.55,1.82,20500.0,10507.04,277343.0,0.49,0.12,0.005316666666666667,1.5416666666666667
13,20,500,1,ogsa_fw,3.55,1.82,20500.0,10494.57,277343.0,0.49,0.12,0.006200000000000001,0.00784
14,20,500,3,minizinc_fw,3.55,1.82,20500.0,10507.04,277343.0,0.49,0.12,0.00535,1.5633333333333332
15,20,500,3,ogsa_fw,3.55,1.82,20500.0,10494.57,277343.0,0.49,0.12,0.006220000000000001,0.0078
