,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5,1,0,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025749999999999996,1.1775
1,5,1,0,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.002425,0.0069
2,5,1,3,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0024749999999999998,1.23
3,5,1,3,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.002525,0.007175000000000001
4,5,1,6,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025,1.1925
5,5,1,6,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0026999999999999997,0.007875
6,5,1,9,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025,1.5025
7,5,1,9,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025499999999999997,0.0084
8,5,50,0,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0024749999999999998,1.2575
9,5,50,0,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025,0.0068249999999999995
10,5,50,3,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0026249999999999997,1.275
11,5,50,3,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0026999999999999997,0.00775
12,5,50,6,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0026249999999999997,1.2925
13,5,50,6,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025499999999999997,0.007925
14,5,50,9,minizinc_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.0025,1.4100000000000001
15,5,50,9,ogsa_fw,0,8.16,4.24,16140.0,8391.74,94993.0,0.48,0.16,0.002525,0.008875000000000001
