,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,0,minizinc_fw,0,2.0,1.04,72581.0,37749.01,1745123.0,0.48,0.12,0.005160000000000001,10.453000000000001
1,50,1,0,ogsa_fw,0,2.12,1.12,67712.0,35615.24,1529915.0,0.47,0.07,0.00476875,0.05095
2,50,1,4,minizinc_fw,0,2.32,1.27,75860.0,41395.05,1567565.0,0.45,0.07,0.0034666666666666682,12.193333333333333
3,50,1,4,ogsa_fw,0,2.22,1.15,74642.0,38475.11,1610558.0,0.48,0.06,0.004775000000000001,0.050708333333333334
4,50,1,8,minizinc_fw,0,2.27,1.18,63419.0,33009.38,1341827.0,0.48,0.07,0.005184615384615385,10.513076923076925
5,50,1,8,ogsa_fw,0,2.12,1.17,71404.0,39473.22,1617968.0,0.45,0.06,0.003279166666666668,0.052675
6,50,100,0,minizinc_fw,0,2.11,1.21,76584.0,43710.37,1738993.0,0.43,0.06,0.0033925925925925924,13.838271604938278
7,50,100,0,ogsa_fw,0,2.02,1.19,69137.0,40817.12,1640232.0,0.41,0.07,0.003706024096385544,0.05511927710843374
8,50,100,4,minizinc_fw,0,2.41,1.3,89021.0,48120.88,1771765.0,0.46,0.06,0.0030660377358490577,12.947735849056604
9,50,100,4,ogsa_fw,0,2.12,1.21,79943.0,45605.54,1812730.0,0.43,0.06,0.003920967741935484,0.05486612903225808
10,50,100,8,minizinc_fw,0,3.08,1.64,91224.0,48657.31,1420943.0,0.47,0.07,0.0017125000000000003,11.945
11,50,100,8,ogsa_fw,0,2.06,1.26,69292.0,42301.98,1615393.0,0.39,0.1,0.004338461538461541,0.056274358974359
12,50,1000,0,minizinc_fw,0,2.47,1.68,80532.0,54671.55,1563465.0,0.32,0.06,0.0028333333333333335,13.632000000000001
13,50,1000,0,ogsa_fw,0,1.77,1.29,59135.0,43235.46,1605092.0,0.27,0.07,0.005633333333333335,0.05422549019607844
