,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5,1,0,minizinc_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032,1.0740000000000003
1,5,1,0,ogsa_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032199999999999998,0.005599999999999999
2,5,1,3,minizinc_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032800000000000004,1.07
3,5,1,3,ogsa_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.00364,0.00604
4,5,1,6,minizinc_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.00332,1.06
5,5,1,6,ogsa_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032800000000000004,0.0061
6,5,1,9,minizinc_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032600000000000003,1.06
7,5,1,9,ogsa_fw,0,6.26,3.25,18300.0,9501.75,140430.0,0.48,0.14,0.0032600000000000003,0.006720000000000001
8,5,50,0,minizinc_fw,0,6.26,3.27,18300.0,9567.98,140430.0,0.48,0.14,0.001730769230769231,1.3884615384615384
9,5,50,0,ogsa_fw,0,6.26,3.28,18300.0,9593.92,140430.0,0.48,0.14,0.0021555555555555555,0.0067777777777777775
10,5,50,3,minizinc_fw,0,6.26,3.27,18300.0,9567.98,140430.0,0.48,0.14,0.0018307692307692309,1.4346153846153848
11,5,50,3,ogsa_fw,0,6.26,3.28,18300.0,9593.92,140430.0,0.48,0.14,0.002088888888888889,0.006511111111111111
12,5,50,6,minizinc_fw,0,6.26,3.27,18300.0,9567.98,140430.0,0.48,0.14,0.0017923076923076922,1.3576923076923078
13,5,50,6,ogsa_fw,0,6.26,3.28,18300.0,9593.92,140430.0,0.48,0.14,0.0022111111111111107,0.006811111111111111
14,5,50,9,minizinc_fw,0,6.26,3.28,18300.0,9598.74,140430.0,0.48,0.14,0.0022083333333333334,1.3425
