,0,1,2,3,4,5
0,0.25,0.0,22.261,0.15,0.25,0.0
1,0.1,0.0,14.397,0.1,0.1,0.0
2,0.0,6.91,1.817,6.91,0.0,19.929
3,0.0,0.41,0.015,0.41,0.0,2.128
4,2.0,18.759,0.0,2.1,2.0,9.786
5,0.186,6.875,0.0,0.186,0.186,6.795
6,3.662,0.611,0.0,3.662,3.662,0.6
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.05,0.0,0.0,0.05,0.05,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.05,0.05,0.05,0.05,0.05,0.0
19,0.55,0.55,0.15,0.55,0.55,0.0
20,0.85,0.85,0.05,0.85,0.85,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,7.2,0.0,0.0,7.2,7.2,0.0
27,6.75,1.95,0.0,6.75,6.75,0.0
28,0.65,0.65,0.0,0.65,0.65,0.0
29,0.09,0.0,0.0,0.09,0.09,0.0
30,0.045,0.015,0.015,0.045,0.045,0.0
31,0.067,0.045,0.045,0.067,0.067,0.0
32,0.423,0.39,0.045,0.423,0.423,0.0
33,0.502,0.48,0.0,0.502,0.502,0.0
34,1.848,0.448,0.148,1.648,1.848,0.0
35,1.655,0.1,0.1,0.1,1.655,0.0
36,1.665,0.1,0.1,0.1,1.665,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,5.8,0.0,0.0,1.8,5.8,0.0
40,1.8,0.0,0.0,1.8,1.8,0.0
41,0.6,0.0,0.0,0.6,0.6,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,2.4,0.0,0.0,2.4,2.4,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.045,0.045,0.045,0.045,0.045,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
