,0,1,2,3,4,5,6,7
0,0.0,5.487792262755492,11.066203890783342,10.009679190589688,9.78173567176579,9.090396890937011,9.116030494046074,9.116030494046074
1,0.0,3.3030481620438383,9.921870070688236,8.97459845837636,9.902146566287282,9.202297565615075,9.231507268049459,9.231507268049459
2,10.0,7.774076311042632,8.37013625110632,9.04464063651942,9.582621874552965,8.905355758783884,8.910378403025101,8.910378403025101
3,15.045,11.696097809963636,9.46442506320946,8.560827140100454,8.476072538218073,8.967905132017435,8.960767226885416,8.960767226885416
4,5.055,13.99252879590162,11.32268576967578,10.241673951507767,10.008447376039847,9.30108540684329,9.291784321436447,9.291784321436447
5,1.205,8.981041815003666,11.509007926842626,10.410207356254814,10.173142885826827,9.454140815449378,9.44468667463393,9.44468667463393
6,3.6,7.707942167970823,9.791924295877491,8.857440900823393,8.655736509677023,8.272264476740643,8.263992212263904,8.263992212263904
7,1.2,2.2684433706995373,5.350239481925689,10.423943136580396,10.18656587070297,9.466615110817779,9.45714849570696,9.45714849570696
8,0.0,0.0,1.1448293865256849,5.513885303512706,5.812569535073878,9.30755257860046,9.29824502602186,9.29824502602186
9,0.02,0.015548152622085264,0.012581488950760339,2.1170393354508947,2.49307759685857,5.6323806154190725,5.644748234803654,5.644748234803654
10,0.0,0.0,0.0,0.572838550936295,0.979259646383823,2.4688190793983065,2.4843502603189083,2.4843502603189083
11,0.0,0.0,0.0,0.0,0.13663386077639242,0.5510360215241966,0.5684849855026725,0.5684849855026725
12,2.4,1.8657783146502316,1.5097786740912393,1.3656354361077485,1.3345367624330062,1.2402163831802027,1.2449761667970225,1.2449761667970225
13,7.56,5.877201691148232,4.755802823387406,4.301751623739412,4.203790801663972,3.9066816070176404,3.9027749254106228,3.9027749254106228
14,0.035,0.02720926708864923,0.022017605663830594,0.01991551677657135,0.019461994452148034,0.018086488921377982,0.018068402432456606,0.018068402432456606
15,0.035,0.02720926708864923,0.022017605663830594,0.01991551677657135,0.019461994452148034,0.018086488921377982,0.018068402432456606,0.018068402432456606
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.63,0.48976680759568614,0.39631690194895086,0.3584793019782844,0.3503159001386646,0.3255568005848036,0.32523124378421875,0.32523124378421875
18,0.63,0.48976680759568614,0.39631690194895086,0.3584793019782844,0.3503159001386646,0.3255568005848036,0.32523124378421875,0.32523124378421875
