,0,1,2,3,4
0,0.0,4.154127952454921,13.264955096743492,13.719880934935551,13.719880934935551
1,0.0,1.1156670866803688,7.616094882391731,8.500614398185498,8.500614398185498
2,10.0,8.662590401965511,6.9400555006671025,6.917699155185618,6.917699155185618
3,15.045,17.272188203606827,13.822123252037892,13.493406317249535,13.493406317249535
4,5.055,9.5069690699372,10.588204873613101,10.690700171743424,10.690700171743424
5,1.205,4.541168242297027,7.6050513601415055,7.898471740246458,7.898471740246458
6,3.6,4.897287310093451,7.640353225245919,7.904562201521692,7.904562201521692
7,1.2,1.0395108482358617,3.228833881819784,3.4398074407436328,3.4398074407436328
8,0.0,0.0,0.0,0.0,0.0
9,0.02,0.017325180803931018,0.01386453074809413,0.013534805280690235,0.013534805280690235
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,2.4,2.0790216964717234,1.6637436897712972,1.6241766336828298,1.6241766336828298
13,7.56,6.548918343885927,5.2407926227795825,5.11615639610091,5.11615639610091
14,0.035,0.030319066406879293,0.02426292880916473,0.02368590924120792,0.02368590924120792
15,0.035,0.030319066406879293,0.02426292880916473,0.02368590924120792,0.02368590924120792
16,0.0,0.0,0.0,0.0,0.0
17,0.63,0.5457431953238274,0.4367327185649652,0.42634636634174256,0.42634636634174256
18,0.63,0.5457431953238274,0.4367327185649652,0.42634636634174256,0.42634636634174256
19,0.42,0.36382879688255154,0.29115514570997686,0.2842309108944951,0.2842309108944951
20,3.6,3.118532544707584,2.4956155346569435,2.436264950524243,2.436264950524243
21,0.0,0.0,0.0,0.0,0.0
22,4.0,3.4650361607862052,2.772906149618827,2.706961056138048,2.706961056138048
23,2.0,1.7325180803931026,1.3864530748094135,1.353480528069024,1.353480528069024
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,4.0,3.4650361607862052,2.772906149618827,2.706961056138048,2.706961056138048
28,4.0,3.4650361607862052,2.772906149618827,2.706961056138048,2.706961056138048
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,2.4,2.0790216964717234,1.6637436897712972,1.6241766336828298,1.6241766336828298
32,0.05,0.04331295200982755,0.03466132687023529,0.03383701320172556,0.03383701320172556
33,0.085,0.07363201841670688,0.05892425567940006,0.05752292244293352,0.05752292244293352
34,6.105,5.288511440399946,4.2321480108557346,4.131499311930694,4.131499311930694
35,18.165,15.735595465170363,12.592460051956502,12.292986896186918,12.292986896186918
36,18.0,15.59266272353793,12.478077673284725,12.181324752621222,12.181324752621222
37,18.0,15.59266272353793,12.478077673284725,12.181324752621222,12.181324752621222
38,9.404,8.146300014008371,6.519102357753865,6.3640654429805545,6.3640654429805545
39,0.012,0.010395108482358617,0.008318718448856484,0.008120883168414148,0.008120883168414148
40,2.0,1.7325180803931026,1.3864530748094135,1.353480528069024,1.353480528069024
41,1.216,1.0533709928790063,0.8429634694841229,0.8229161610659662,0.8229161610659662
42,0.072,0.06237065089415167,0.04991231069313885,0.04872529901048485,0.04872529901048485
43,0.6,0.5197554241179309,0.4159359224428243,0.40604415842070746,0.40604415842070746
44,1.25,1.082823800245689,0.8665331717558833,0.84592533004314,0.84592533004314
45,0.1,0.0866259040196551,0.06932265374047059,0.06767402640345112,0.06767402640345112
46,1.5,1.299388560294827,1.0398398061070604,1.0151103960517684,1.0151103960517684
47,4.5,3.8981656808844827,3.119519418321181,3.0453311881553056,3.0453311881553056
