,0,1,2
0,0.25,0.22637702602141524,0.22637702602141524
1,0.1,0.12362297397858481,0.12362297397858481
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,2.0,2.0,2.0
5,0.186,0.186,0.186
6,3.662,3.662,3.662
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.05,0.05,0.05
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.05,0.05,0.05
19,0.55,0.55,0.55
20,0.85,0.85,0.85
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,2.267805501944142,2.267805501944142
25,0.0,3.4017082529162117,3.4017082529162117
26,7.2,3.798291747083789,3.798291747083789
27,6.75,3.5608985128910513,3.5608985128910513
28,0.65,1.2641973234432047,1.2641973234432047
29,0.09,0.3970986617216025,0.3970986617216025
30,0.045,0.045,0.045
31,0.067,0.067,0.067
32,0.423,0.423,0.423
33,0.502,0.502,0.502
34,1.848,1.848,1.848
35,1.655,1.655,1.655
36,1.665,1.665,1.665
37,0.0,0.0,0.0
38,0.0,1.8898379182867846,1.8898379182867846
39,5.8,3.0597350184841625,3.0597350184841625
40,1.8,1.8,1.8
41,0.6,1.1669513754860352,1.1669513754860352
42,0.0,0.28347568774301773,0.28347568774301773
43,2.4,2.4,2.4
44,0.0,0.0,0.0
45,0.045,0.045,0.045
46,0.0,0.0,0.0
47,0.0,0.0,0.0
