,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.22207361316169202,0.30441488514435927,0.33615938471093676,0.34365986412070737,0.34597858081810423,0.3476098196677709,0.3478400785770006,0.3478422384984236,0.34802133270305446,0.34805889176568505,0.34805889176568505
2,0.7,0.4779263868383078,0.3955851148556407,0.36384061528906325,0.35634013587929264,0.3540214191818958,0.35239018033222913,0.3521599214229994,0.35215776150157635,0.35197866729694555,0.3519411082343149,0.3519411082343149
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.0,0.1332441678970152,0.1826489310866156,0.20169563082656203,0.2061959184724244,0.20758714849086254,0.20856589180066254,0.20870404714620044,0.20870534309905425,0.20881279962183277,0.20883533505941113,0.20883533505941113
5,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42
6,0.21,1.4091975110731372,1.8538403797795409,2.0252606774390585,2.0657632662518193,2.078284336417763,2.0870930262059626,2.088336424315804,2.0883480878914877,2.0893151965964942,2.0895180155346997,2.0895180155346997
7,4.2,5.532441678970152,6.026489310866157,6.216956308265621,6.261959184724245,6.275871484908626,6.285658918006625,6.287040471462004,6.287053430990541,6.288127996218326,6.288353350594109,6.288353350594109
8,4.2,5.342092867688703,1.9035941134715568,0.5779718637217635,0.26475847163381555,0.1679309113665888,0.09981181850644753,0.09019640993344465,0.0901062135235112,0.08262739780105977,0.08105896453600005,0.08105896453600005
9,0.072,3.8332925109214595,5.366949251038215,5.958210043465164,6.097911077028539,6.141098598981475,6.171481423976675,6.175770137517397,6.175810367379879,6.179146106887349,6.179845667486413,6.179845667486413
10,12.216,4.594433596290727,5.676792912666556,6.09406791974692,6.192660200033278,6.223139260643272,6.2445815644073255,6.247608271058588,6.24763666278753,6.249990819776165,6.250484526035173,6.250484526035173
11,0.264,1.0456991183291562,1.19650954220068,1.2546505123357132,1.2683878575550733,1.2726346543260294,1.2756223155125812,1.2760440413721048,1.2760479973307326,1.276376013552282,1.2764448040630325,1.2764448040630325
12,2.32,1.5915985488296502,1.2751755588906797,1.1531870441991994,1.1243640243008082,1.1154536048653856,1.1091850415837206,1.1083001971944582,1.1082918969972637,1.1076036695464906,1.107459336691159,1.107459336691159
