,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.35,0.35,0.35,0.35,0.35
2,0.7,0.35,0.35,0.35,0.35,0.35
3,0.1,0.1,0.1,0.1,0.1,0.1
4,0.0,0.21,0.21,0.21,0.21,0.21
5,0.42,0.42,0.42,0.42,0.42,0.42
6,0.21,2.1,2.1,2.1,2.1,2.1
7,4.2,6.3,6.3,6.3,6.3,6.3
8,4.2,0.0,0.0,0.0,0.0,0.0
9,0.072,6.216,6.216,6.216,6.216,6.216
10,12.216,6.276,6.276,6.276,6.276,6.276
11,0.264,1.28,1.28,1.28,1.28,1.28
12,2.32,1.1,1.1,1.1,1.1,1.1
13,0.045,0.09,0.09,0.09,0.09,0.09
14,0.045,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.05,0.05,0.05,0.05,0.05
18,0.1,0.05,0.05,0.05,0.05,0.05
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.144,0.144,0.144,0.144,0.144
21,0.216,0.072,0.072,0.072,0.072,0.072
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.2,0.2,0.2,0.2,0.2
24,0.3,0.3,0.3,0.3,0.3,0.3
25,0.3,0.2,0.2,0.2,0.2,0.2
26,0.1,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.038,0.114,0.114,0.114,0.114,0.114
29,0.076,2.4,2.4,2.4,2.4,2.4
30,3.6,2.4,2.4,2.4,2.4,2.4
31,2.41,3.63,3.63,3.63,3.63,3.63
32,3.63,1.21,1.21,1.21,1.21,1.21
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.9,0.9,0.9,0.9,0.9
35,0.3,0.3,0.3,0.3,0.3,0.3
36,12.9,12.0,12.0,12.0,12.0,12.0
37,0.0,0.03,0.03,0.03,0.0,0.06
38,0.03,12.135,12.135,12.135,0.12,0.12
39,0.135,4.105,4.105,4.105,0.135,0.075
40,8.11,0.0,0.01,0.015,8.03,8.03
41,10.415,2.41,2.415,2.41,10.41,10.41
42,0.005,0.165,0.15,0.15,0.15,0.15
43,0.225,0.225,0.225,0.225,0.225,0.225
44,0.233,0.241,0.241,0.241,0.241,0.241
45,0.233,0.15,0.15,0.15,0.15,0.15
46,0.075,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
