,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,20,1,1,minizinc_fw,0,3.97,2.03,47525.0,24285.11,574607.0,0.49,0.09,0.0027333333333333337,32.480000000000004
1,20,1,1,ogsa_fw,0,3.97,2.03,47525.0,24277.52,574607.0,0.49,0.09,0.0031166666666666665,0.035166666666666666
2,20,1,3,minizinc_fw,0,3.97,2.03,47525.0,24283.38,574607.0,0.49,0.09,0.0027666666666666673,33.61166666666667
3,20,1,3,ogsa_fw,0,3.97,2.03,47525.0,24285.11,574607.0,0.49,0.09,0.003166666666666667,0.04033333333333333
4,20,1,6,minizinc_fw,0,3.97,2.03,47525.0,24285.11,574607.0,0.49,0.09,0.0028000000000000004,32.09333333333334
5,20,1,6,ogsa_fw,0,3.97,2.03,47525.0,24285.11,574607.0,0.49,0.09,0.0028000000000000004,0.03818333333333333
6,20,1,9,minizinc_fw,0,3.97,2.03,47525.0,24283.38,574607.0,0.49,0.09,0.0027333333333333337,30.02333333333333
7,20,1,9,ogsa_fw,0,3.97,2.03,47525.0,24277.52,574607.0,0.49,0.09,0.0030000000000000005,0.033216666666666665
8,20,1,1,minizinc_fw,1,2.79,1.42,37054.0,18894.7,637996.0,0.49,0.07,0.0044888888888888895,30.01777777777778
9,20,1,1,ogsa_fw,1,2.79,1.43,37054.0,19061.43,637996.0,0.49,0.07,0.00462,0.035690000000000006
10,20,1,3,minizinc_fw,1,2.79,1.42,37054.0,18895.55,637996.0,0.49,0.07,0.00429,30.641
11,20,1,3,ogsa_fw,1,2.79,1.43,37054.0,19061.43,637996.0,0.49,0.07,0.0055,0.03281
12,20,1,6,minizinc_fw,1,2.79,1.43,37054.0,18944.47,637996.0,0.49,0.07,0.0058222222222222226,31.622222222222224
13,20,1,6,ogsa_fw,1,2.79,1.43,37054.0,19061.43,637996.0,0.49,0.07,0.00576,0.031720000000000005
14,20,1,9,minizinc_fw,1,2.79,1.42,37054.0,18889.53,637996.0,0.49,0.07,0.0073124999999999996,30.908749999999998
15,20,1,9,ogsa_fw,1,2.79,1.42,37054.0,18895.45,637996.0,0.49,0.07,0.0050166666666666675,0.038149999999999996
16,20,1,1,minizinc_fw,2,2.83,1.45,39244.0,20091.59,666617.0,0.49,0.12,0.006466666666666666,29.830833333333334
17,20,1,1,ogsa_fw,2,2.83,1.46,39244.0,20225.64,666617.0,0.48,0.12,0.004718750000000001,0.0301125
18,20,1,3,minizinc_fw,2,2.83,1.46,39244.0,20242.78,666617.0,0.48,0.12,0.004288888888888887,31.11888888888889
19,20,1,3,ogsa_fw,2,2.83,1.46,39244.0,20225.64,666617.0,0.48,0.12,0.0047125,0.03133125
20,20,1,6,minizinc_fw,2,2.83,1.46,39244.0,20225.64,666617.0,0.48,0.12,0.00499375,30.736250000000002
21,20,1,6,ogsa_fw,2,2.83,1.46,39244.0,20225.64,666617.0,0.48,0.12,0.0044875,0.030562500000000003
22,20,1,9,minizinc_fw,2,2.83,1.45,39244.0,20093.69,666617.0,0.49,0.12,0.0062,31.144166666666663
23,20,1,9,ogsa_fw,2,2.83,1.45,39244.0,20119.43,666617.0,0.49,0.12,0.005192857142857144,0.030557142857142863
