,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.27,5.719884710673596,5.4679077864431225,5.1694920668203235,4.89732519914225,4.626289452800224,4.699058792259161,4.803217725256538,4.573593999732354,4.663862134474707,4.741470797276959,4.801833855682404,4.797048021826722,4.8271739738048955,4.8271739738048955
1,1.28,7.464040060006143,7.135228212951988,6.745817062471328,6.3906587846192044,6.035817240029865,5.781152806995025,5.416636984609968,5.156822529617413,4.894925838104149,4.669758318262383,4.722046801625858,4.739584754824233,4.765659170069409,4.765659170069409
2,2.75,3.9704314726786305,6.904725269473133,6.527894013248183,6.184209093500736,5.840830674974831,5.594393154893853,5.241652985297567,4.990231814282311,4.736795673220902,5.251455200875664,5.2409522904739125,5.235711338183439,5.230475626845256,5.230475626845256
3,1.158,1.075671076157511,3.0268720834799128,6.713586938884051,6.360125534084101,6.006979349260688,5.753531650399632,5.390757409485907,5.132184294410612,4.871538891311546,4.647447175471747,4.6968122811208035,4.748472468839683,4.773053996370844,4.773053996370844
4,0.15,0.18012033799115448,0.33606194075013046,2.7937182741796347,6.362523016216889,6.009243711117178,5.7557004738384645,5.392789483303026,5.134118897757991,4.873375243029523,4.649199054661319,4.682500656551997,4.715132155895445,4.73171702373955,4.73171702373955
5,0.3,0.26653295778760605,0.2732936103572754,0.4461193058531526,2.8111964547681487,6.156679879065452,5.896915984893691,5.525101011041372,5.260083969648131,4.992942996535177,4.763266668757232,4.759780135419717,4.7584603552842974,4.756721894929012,4.756721894929012
6,0.0,0.0,0.01233478336597877,0.011661602069162436,0.19215904960257682,2.2724511321925736,2.8484822608096207,3.672988683104207,4.564533423680441,5.14149115168002,4.904981580503237,4.89517161734223,4.890276445724887,4.885386169279163,4.885386169279163
7,8.86,7.871606686660634,7.524840389438677,7.114165822938393,6.739614473764449,6.365397152764147,6.096827016776689,5.712407163478438,5.438405793607872,5.162208488722507,4.924745916100169,4.914896424267969,4.9099815278437005,4.905071546315857,4.905071546315857
8,9.324,8.2838443280388,7.91891780938219,7.48673613240153,7.092569452977394,6.698754294850213,6.416119086278309,6.011567087163988,5.723216209887105,5.432554396032574,5.182655860239045,5.172290548518567,5.167118257970048,5.161951139712078,5.161951139712078
9,4.404,3.912703820322058,3.7403382703259513,3.5591279842294865,3.3938570795323004,3.680152089121232,5.902704408684187,5.530524460556193,5.265247277938078,4.997844078744891,4.7679423002528365,4.759246415652331,4.754907169236679,4.750572262067442,4.750572262067442
10,0.12,0.10661318311504243,0.10191657412332292,0.11927624772067534,0.1351089524886321,0.5440447763384189,2.0954502326944677,5.516773643033121,5.252156032243545,4.985417690899449,4.756087528612481,4.747415353555256,4.743087938201701,4.738764850263499,4.738764850263499
11,0.0,0.0,0.0,0.0076406191140924225,0.014609164115784314,0.17371008693525825,0.3233358748233185,2.655687709191606,5.2315253045231005,4.965834724528645,4.737405382420512,4.728210571655671,4.723622361084015,4.719038738722931,4.719038738722931
12,0.0,0.0,0.0,0.0,0.0,0.02332051416768026,0.04005729600495469,0.2720866828520891,2.048839407415417,4.806957899894187,4.585836921946505,4.576665248102613,4.57208858285451,4.567516494271657,4.567516494271657
13,0.0,0.0,0.0,0.0,0.0,0.015547009445120177,0.026704864003303123,0.051503084137601386,0.2274662379440567,2.110959500741685,4.606287684341861,4.597075108973177,4.592478033864204,4.587885555830339,4.587885555830339
