,0,1,2,3,4,5
0,0.27,22.051,0.28,7.568,11.806,0.128
1,1.28,25.43,0.0,4.52,11.71,1.1
2,2.75,5.05,10.24,3.05,22.025,1.65
3,1.158,10.85,10.203,1.1,5.36,4.008
4,0.15,15.06,4.15,0.0,0.15,16.74
5,0.3,3.792,0.0,0.0,0.3,22.287
6,0.0,0.45,4.05,3.715,0.565,7.5
7,8.86,0.0,0.06,7.06,1.8,0.0
8,9.324,0.0,0.024,6.624,2.7,0.0
9,4.404,3.27,3.274,8.004,0.0,0.0
10,0.12,2.313,2.4,3.72,0.0,3.06
11,0.0,0.432,0.2,1.48,3.6,5.994
12,0.0,0.42,10.93,21.694,6.693,0.3
13,0.0,3.06,6.6,15.613,20.632,0.0
14,2.55,1.97,2.55,4.252,18.24,0.15
15,2.4,0.0,2.4,2.82,4.3,0.0
16,0.6,0.6,0.0,0.6,0.0,0.6
17,3.2,1.2,2.0,3.2,0.0,1.2
18,3.8,0.0,2.0,3.8,0.0,0.0
19,8.22,0.0,8.1,1.02,0.9,7.2
20,7.3,0.0,7.2,0.0,0.1,7.2
21,1.022,0.7,0.022,0.7,0.3,0.722
22,2.133,0.0,1.833,0.8,0.3,1.033
23,1.58,1.2,1.2,0.0,0.38,1.2
24,6.0,3.6,6.0,0.0,0.0,6.0
25,4.8,3.6,4.8,0.0,0.0,4.8
26,0.0,0.0,0.0,0.0,0.0,0.0
27,6.315,0.0,6.3,0.015,0.0,6.3
28,4.2,0.0,4.2,0.0,0.0,4.2
29,4.6,2.2,2.2,2.4,2.2,0.0
30,8.63,1.13,1.4,7.53,1.4,0.03
31,0.09,0.09,0.0,0.09,0.0,0.09
32,0.03,0.03,0.0,0.03,0.0,0.03
33,2.01,1.35,2.01,0.24,1.59,0.42
34,4.17,2.85,4.17,0.12,2.97,1.2
35,3.75,0.15,3.75,0.0,0.15,3.6
36,3.87,0.14,3.74,0.13,0.0,3.74
37,0.14,0.14,0.14,0.0,0.0,0.14
38,0.28,0.28,0.28,0.0,0.0,0.28
39,1.185,0.555,1.185,0.0,0.0,1.185
40,0.28,0.28,0.28,0.0,0.0,0.28
41,0.062,0.062,0.062,0.0,0.062,0.0
42,0.062,0.062,0.062,0.0,0.062,0.0
43,6.0,6.0,0.0,6.0,0.0,6.0
44,2.472,0.0,0.072,2.472,0.072,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
