,0,1,2,3,4,5
0,14.0,2304.0,14.0,27.5,2304.0,14.0
1,14.0,2304.0,14.0,14.0,2304.0,14.0
2,14.0,14.2,2304.0,14.0,2304.0,14.0
3,14.0,2304.0,2304.0,14.0,14.4,14.0
4,14.0,2304.0,14.0,14.0,14.0,2304.0
5,14.0,14.0,14.0,14.0,14.0,2304.0
6,14.0,14.0,14.0,14.0,14.0,24.5
7,115.5,14.0,14.0,20.3,14.0,14.0
8,230.4,14.0,14.0,17.0,14.0,14.0
9,14.0,14.0,14.0,42.7,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,15.1
12,14.0,14.0,2304.0,2304.0,17.0,14.0
13,14.0,14.0,17.0,2304.0,2304.0,14.0
14,14.0,14.0,14.0,14.0,2304.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,50.9,14.0,42.7,14.0,14.0,22.1
20,22.1,14.0,22.1,14.0,14.0,22.1
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0
24,15.1,14.0,15.1,14.0,14.0,15.1
25,14.0,14.0,14.0,14.0,14.0,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,15.8,14.0,15.8,14.0,14.0,15.8
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,92.8,14.0,14.0,27.5,14.0,14.0
31,14.0,14.0,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.0,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.0
39,14.0,14.0,14.0,14.0,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0
41,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,14.0,14.0,14.0
43,15.1,15.1,14.0,15.1,14.0,15.1
44,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
