,0,1,2,3
0,0.0,13.71664004201422,13.934633481846165,13.934633481846165
1,0.288,6.053323907715567,6.2752706120847055,6.2752706120847055
2,0.1,1.257417165855008,1.3066834971915877,1.3066834971915877
3,6.13,5.251596609900851,5.231110223461247,5.231110223461247
4,18.65,15.962186509376686,15.89861776333918,15.89861776333918
5,7.95,6.80425644769676,6.777459421905973,6.777459421905973
6,2.515,2.1525415051518686,2.143931339131261,2.143931339131261
7,1.415,1.211072059558606,1.2062277713203717,1.2062277713203717
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.7,0.599116919922985,0.5967204522432931,0.5967204522432931
11,2.1,1.797350759768956,1.79016135672988,1.79016135672988
12,0.7,0.599116919922985,0.5967204522432931,0.5967204522432931
13,7.2,6.162345462064992,6.137696080216731,6.137696080216731
14,2.4,2.0541151540216633,2.0458986934055767,2.0458986934055767
15,7.211,6.171760156520926,6.147073115894842,6.147073115894842
16,0.078,0.06675874250570407,0.06649170753568126,0.06649170753568126
17,0.041,0.03509113388120344,0.034950769345678624,0.034950769345678624
18,6.0,5.135287885054158,5.114746733513941,5.114746733513941
19,6.46,5.528993289574978,5.506877316416678,5.506877316416678
20,12.81,10.963839634590634,10.919984276052272,10.919984276052272
21,1.574,1.3471571885125406,1.3417685597584905,1.3417685597584905
22,5.09,4.356435889154277,4.33901014559766,4.33901014559766
23,3.0,2.567643942527079,2.5573733667569707,2.5573733667569707
24,6.21,5.315022961031056,5.293762869186932,5.293762869186932
25,0.296,0.2533408689960052,0.2523275055200212,0.2523275055200212
26,0.0,0.0,0.0,0.0
27,7.2,6.162345462064992,6.137696080216731,6.137696080216731
28,11.079,9.482309079752504,9.444379843433493,9.444379843433493
29,0.579,0.4955552809077262,0.4935730597840953,0.4935730597840953
30,4.386,3.7538954439745904,3.7388798621986923,3.7388798621986923
31,1.268,1.0852575063747791,1.08091647634928,1.08091647634928
32,0.226,0.1934291770037067,0.1926554602956919,0.1926554602956919
33,0.079,0.06761462381987977,0.06734416532460026,0.06734416532460026
34,1.685,1.4421600143860436,1.4363913743284993,1.4363913743284993
35,0.105,0.08986753798844777,0.08950806783649398,0.08950806783649398
36,0.085,0.07274991170493396,0.07245891205811422,0.07245891205811422
37,2.55,2.1824973511480175,2.173767361743425,2.173767361743425
38,2.072,1.7733860829720363,1.7662925386401482,1.7662925386401482
39,6.348,5.433134582387302,5.411402044057753,5.411402044057753
40,6.052,5.179793713391294,5.159074538537729,5.159074538537729
41,0.15,0.12838219712635396,0.12786866833784855,0.12786866833784855
42,0.104,0.08901165667427209,0.088655610047575,0.088655610047575
43,0.36,0.30811727310324954,0.30688480401083656,0.30688480401083656
44,0.0,0.0,0.0,0.0
45,0.077,0.06590286119152837,0.06563924974676226,0.06563924974676226
46,0.311,0.26617908870864054,0.265114372353806,0.265114372353806
47,0.0,0.0,0.0,0.0
