,0,1,2,3,4,5
0,0.27,0.27,0.27,0.27,17.798,3.55
1,1.28,0.18,8.21,1.28,16.28,5.578
2,2.75,6.43,11.75,2.75,3.95,5.81
3,1.158,8.358,6.358,1.158,1.15,1.558
4,0.15,8.875,0.15,0.15,0.15,0.0
5,0.3,0.39,0.3,0.3,0.3,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,8.86,8.86,3.06,8.86,8.86,7.0
8,9.324,9.324,2.724,9.324,9.324,6.6
9,4.404,4.404,0.004,4.404,4.404,4.4
10,0.12,0.12,0.12,0.12,0.12,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.55,2.4,2.55,2.55,2.55,2.55
15,2.4,2.4,2.4,2.4,2.4,2.4
16,0.6,0.0,0.6,0.6,0.6,0.6
17,3.2,2.0,3.2,3.2,3.2,1.2
18,3.8,3.8,2.0,3.8,3.8,1.8
19,8.22,8.22,8.22,8.22,1.02,8.22
20,7.3,7.3,7.3,7.3,0.1,7.2
21,1.022,0.322,1.022,1.022,1.022,0.722
22,2.133,2.133,2.133,2.133,2.133,1.033
23,1.58,0.38,1.58,1.58,1.58,1.2
24,6.0,2.4,6.0,6.0,6.0,6.0
25,4.8,1.2,4.8,4.8,4.8,4.8
26,0.0,0.0,0.0,0.0,0.0,0.0
27,6.315,6.315,6.315,6.315,0.015,6.315
28,4.2,4.2,4.2,4.2,0.0,4.2
29,4.6,4.6,4.6,4.6,4.6,4.6
30,8.63,8.6,8.63,8.63,8.63,8.63
31,0.09,0.0,0.09,0.09,0.09,0.09
32,0.03,0.0,0.03,0.03,0.03,0.03
33,2.01,2.01,2.01,2.01,1.59,2.01
34,4.17,4.17,4.17,4.17,2.97,4.17
35,3.75,3.75,3.75,3.75,0.15,3.75
36,3.87,3.73,3.74,3.87,0.27,3.87
37,0.14,0.0,0.14,0.14,0.14,0.14
38,0.28,0.0,0.28,0.28,0.28,0.28
39,1.185,0.63,1.185,1.185,1.185,1.185
40,0.28,0.0,0.28,0.28,0.28,0.28
41,0.062,0.062,0.062,0.062,0.062,0.062
42,0.062,0.062,0.062,0.062,0.062,0.062
43,6.0,0.0,6.0,6.0,6.0,6.0
44,2.472,2.472,0.072,2.472,2.472,2.472
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
