,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.72,0.0,0.0,0.0,120367.0,9324.0,1980050.6,0.0
1,3.3,0.11,0.12,0.0,120367.0,8283.84,1751730.03,0.0154
2,3.16,0.15,0.13,0.0,120367.0,7918.92,1726309.7,0.0065
3,2.99,0.2,0.14,0.0,120367.0,7486.74,1708137.25,0.0073
4,2.83,0.24,0.14,0.0,120367.0,7092.57,1698539.13,0.0079
5,2.67,0.28,0.15,0.0,120367.0,6698.75,1692806.67,0.006
6,2.56,0.31,0.15,0.0,120367.0,6416.12,1690211.58,0.0051
7,2.4,0.36,0.15,0.0,120367.0,6011.57,1687576.86,0.0066
8,2.28,0.39,0.15,0.0,120367.0,5723.22,1686381.74,0.0082
9,2.17,0.42,0.15,0.0,120367.0,5432.55,1685604.11,0.0043
10,2.09,0.44,0.15,0.0,120367.0,5251.46,1685334.18,0.0052
11,2.09,0.44,0.15,0.0,120367.0,5240.95,1685324.65,0.0006
12,2.09,0.44,0.15,0.0,120367.0,5235.71,1685319.87,0.0007
13,2.09,0.44,0.15,0.0,120367.0,5230.48,1685318.0,0.0006
14,2.09,0.44,0.15,0.0,120367.0,5230.48,1685318.0,0.0003
