,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,0,minizinc_fw,0,1.85,1.08,54194.0,31616.03,1407973.0,0.42,0.15,0.005936842105263158,8.818947368421053
1,50,1,0,ogsa_fw,0,2.19,1.12,64780.0,33220.95,1417977.0,0.49,0.07,0.0048533333333333345,0.05001333333333333
2,50,1,4,minizinc_fw,0,2.06,1.12,68214.0,37247.46,1592909.0,0.45,0.11,0.004484999999999999,9.943999999999999
3,50,1,4,ogsa_fw,0,1.91,1.1,58065.0,33256.72,1455608.0,0.43,0.08,0.00569375,0.05076875
4,50,1,8,minizinc_fw,0,2.39,1.24,83829.0,43541.61,1686164.0,0.48,0.1,0.0030499999999999998,10.67388888888889
5,50,1,8,ogsa_fw,0,1.82,1.05,62721.0,36227.0,1656997.0,0.42,0.13,0.0043749999999999995,0.052383333333333316
6,50,100,0,minizinc_fw,0,2.06,1.22,64611.0,38210.05,1501945.0,0.41,0.12,0.004325000000000001,13.693684210526314
7,50,100,0,ogsa_fw,0,2.2,1.19,74816.0,40555.96,1629260.0,0.46,0.06,0.002737500000000003,0.0546109375
8,50,100,4,minizinc_fw,0,2.01,1.19,57530.0,34077.74,1374163.0,0.41,0.08,0.0047238095238095225,14.486984126984122
9,50,100,4,ogsa_fw,0,2.12,1.25,63971.0,37805.03,1446857.0,0.41,0.11,0.004251282051282053,0.05580641025641025
10,50,100,8,minizinc_fw,0,2.12,1.19,75078.0,42146.61,1700648.0,0.44,0.07,0.003257471264367819,13.442068965517242
11,50,100,8,ogsa_fw,0,2.11,1.29,73859.0,45104.17,1682819.0,0.39,0.06,0.003008247422680415,0.05632268041237114
12,50,1000,0,minizinc_fw,0,2.11,1.46,62096.0,42900.83,1411084.0,0.31,0.08,0.004756097560975611,13.670975609756097
13,50,1000,0,ogsa_fw,0,2.3,1.52,72667.0,47994.31,1514600.0,0.34,0.06,0.0027555555555555554,0.05115555555555556
14,50,1000,4,minizinc_fw,0,2.22,1.52,77270.0,53077.96,1672437.0,0.31,0.06,0.0028787878787878787,13.161818181818184
15,50,1000,4,ogsa_fw,0,1.84,1.25,70120.0,47712.85,1832469.0,0.32,0.11,0.004889473684210529,0.05637894736842106
16,50,1000,8,minizinc_fw,0,2.02,1.38,68804.0,46819.26,1634287.0,0.32,0.1,0.005374358974358975,12.847692307692308
17,50,1000,8,ogsa_fw,0,2.18,1.44,75573.0,49796.66,1662403.0,0.34,0.06,0.004357894736842106,0.05410789473684211
18,50,1,0,minizinc_fw,1,2.24,1.19,72750.0,38675.26,1559959.0,0.47,0.07,0.004126315789473684,9.763157894736844
19,50,1,0,ogsa_fw,1,2.81,1.44,88056.0,45266.32,1505673.0,0.49,0.07,0.0036500000000000005,0.046924999999999994
20,50,1,4,minizinc_fw,1,2.04,1.1,71475.0,38575.48,1678496.0,0.46,0.08,0.0043,14.489473684210532
21,50,1,4,ogsa_fw,1,2.45,1.31,89036.0,47521.72,1743555.0,0.47,0.06,0.0038187499999999997,0.05090625
22,50,1,8,minizinc_fw,1,2.61,1.33,82333.0,41990.98,1515761.0,0.49,0.08,0.004372727272727273,10.452727272727271
23,50,1,8,ogsa_fw,1,2.19,1.18,74363.0,40067.97,1626746.0,0.46,0.08,0.003248148148148149,0.05288518518518518
24,50,100,0,minizinc_fw,1,2.14,1.2,75886.0,42550.97,1703854.0,0.44,0.08,0.0030408602150537633,13.35182795698925
25,50,100,0,ogsa_fw,1,2.1,1.28,76811.0,46913.17,1754840.0,0.39,0.07,0.003623611111111112,0.054772222222222236
26,50,100,4,minizinc_fw,1,2.16,1.21,73002.0,40922.28,1620183.0,0.44,0.09,0.0036083333333333354,14.232499999999996
27,50,100,4,ogsa_fw,1,2.28,1.24,85856.0,46545.87,1807444.0,0.46,0.06,0.004142424242424243,0.05323636363636364
28,50,100,8,minizinc_fw,1,1.78,1.09,62346.0,38135.81,1678627.0,0.39,0.11,0.004837113402061857,13.58010309278351
29,50,100,8,ogsa_fw,1,2.4,1.34,77139.0,43073.7,1540052.0,0.44,0.07,0.0022000000000000006,0.055344615384615374
30,50,1000,0,minizinc_fw,1,2.23,1.54,71645.0,49501.89,1540252.0,0.31,0.13,0.0033700000000000023,13.892400000000002
31,50,1000,0,ogsa_fw,1,2.28,1.51,77414.0,51113.0,1626247.0,0.34,0.07,0.0031675,0.053305000000000005
32,50,1000,4,minizinc_fw,1,1.95,1.33,70908.0,48288.8,1747893.0,0.32,0.1,0.006142857142857144,14.406071428571426
33,50,1000,4,ogsa_fw,1,1.92,1.33,64246.0,44534.67,1609037.0,0.31,0.12,0.006775000000000001,0.054456250000000005
34,50,1000,8,minizinc_fw,1,2.55,1.73,83092.0,56147.72,1562050.0,0.32,0.07,0.0038649999999999995,13.489499999999998
35,50,1000,8,ogsa_fw,1,1.98,1.37,70800.0,49016.02,1713948.0,0.31,0.06,0.006840000000000001,0.045399999999999996
