,0,1,2,3,4,5
0,52.973,46.449,49.073,27.373,38.323,46.973
1,41.154,34.094,44.904,43.954,25.244,34.214
2,25.827,52.325,17.907,39.677,30.337,28.107
3,15.399,48.899,29.219,26.949,32.159,37.919
4,43.375,20.747,29.155,43.275,39.755,41.255
5,57.607,20.747,41.837,51.487,44.177,51.057
6,16.488,27.188,35.778,26.088,34.578,18.848
7,16.59,22.24,25.24,22.61,22.59,18.24
8,18.045,18.045,18.045,24.045,21.645,18.045
9,13.038,25.038,13.038,13.038,35.838,13.038
10,44.107,32.707,41.707,38.107,24.907,44.107
11,43.19,31.56,37.19,32.39,35.39,43.19
12,26.082,35.612,34.482,24.882,26.682,26.082
13,22.673,24.173,22.673,22.673,22.673,22.673
14,11.725,11.725,12.725,11.725,11.725,12.725
15,16.137,16.337,18.257,16.137,22.437,18.137
16,40.022,32.622,36.902,40.022,33.722,37.022
17,33.918,41.118,33.918,33.918,33.918,33.918
18,21.507,21.507,21.507,21.507,21.507,21.507
19,21.399,22.399,22.599,21.399,21.399,22.399
20,17.939,22.739,19.139,17.939,18.639,20.939
21,31.26,33.16,31.26,31.26,31.96,32.26
22,40.231,34.881,37.831,40.231,39.181,32.831
23,20.454,18.104,20.454,20.454,20.104,22.854
24,23.749,23.749,23.749,26.149,23.749,23.749
25,20.381,20.441,21.781,20.381,20.381,20.381
26,25.247,25.477,27.147,38.447,37.247,26.557
27,39.701,41.411,51.401,36.101,26.051,42.003
28,19.763,29.763,34.763,43.563,20.863,31.911
29,31.384,41.684,31.384,26.784,31.934,23.544
30,34.781,42.081,36.781,48.981,32.481,36.561
31,20.672,52.632,26.822,52.892,24.672,42.672
32,15.281,60.221,31.781,23.666,23.951,35.581
33,15.065,46.915,25.415,24.56,14.74,51.865
34,58.774,18.144,43.651,41.624,61.169,28.224
35,36.935,29.585,22.16,60.985,37.935,29.685
36,33.268,30.598,33.996,43.389,29.028,36.618
37,32.618,32.638,45.702,47.597,31.068,44.978
38,28.5,46.58,47.044,40.962,28.952,53.6
39,65.406,41.506,41.998,19.598,39.458,20.356
40,55.116,39.012,51.693,35.254,60.702,28.524
41,51.566,45.866,26.745,44.572,51.582,51.066
42,47.58,28.134,27.344,38.762,54.776,49.592
43,75.982,29.822,19.702,34.097,63.46,24.932
44,50.654,37.738,54.714,59.254,34.924,58.279
45,23.541,56.671,56.381,24.996,57.085,44.866
46,31.581,11.592,52.566,23.931,59.331,39.921
47,42.909,44.918,42.034,23.909,17.165,27.789
