,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,52.973,42.37035657902684,38.68967589121699,46.29009089296769,44.17766432175778,42.54061298680319,40.975520285590996,40.50224231691236,40.142463858170274,40.04964834401787,39.8361228906809,39.62206286369347,39.287188554795584,39.20143180308267,39.07012413422727,39.052527010093044,39.00898973559987,38.93665415022628,38.8717281570744,38.76754439893476,39.030171951561485,38.970487464830306,38.93738997736548,38.93738997736548
1,41.154,32.99781251949759,33.28426182017831,34.622685715712656,35.88847087184138,36.8694068758888,37.83821993670371,38.19917660251115,38.47357017561463,38.55532965107875,38.71811423668263,38.906852430661026,38.585841552609104,38.662769049144096,38.83038081990615,38.79605443908625,38.851742472262515,38.74160945132541,38.82526291371219,38.619746848275206,38.64444678009403,38.654260976980616,38.67986071600363,38.67986071600363
2,25.827,41.774698308502416,37.19981142424464,38.24748484256508,38.25573826698338,38.26213436124106,38.26845140907036,38.27050147432452,38.27205990164688,38.27252425727659,38.27344879768398,38.27452074246368,38.63856541021157,38.63793134846559,38.6366682894423,38.67490862115285,38.67441305181917,38.78890624310546,38.787821609732966,39.015899990711404,38.8657697738305,38.79092967305262,38.79056574337957,38.79056574337957
3,15.399,24.62399830616829,31.46304904485362,32.57371330306267,31.784085284025796,31.17215319592417,31.594661604541056,31.385248433923373,31.226055839399113,31.178622137221378,31.08418078337427,30.974682144446913,30.98834928491258,30.941627989516345,30.84855857773547,30.850209019157738,30.819322052328445,30.824356048817293,30.778126241313633,30.94890951850382,30.934731165690827,30.969042539090612,30.953472496551523,30.953472496551523
4,43.375,34.80289699595191,40.04197134630229,36.49809951367614,36.8142732519103,37.05929603627975,37.780244942160934,37.8525862533157,37.907578978845066,37.923964845112884,37.95658939945385,37.994415459229856,38.0426581564063,38.05863919024389,38.09047361192036,38.09575813830844,38.10631134278996,38.12210160796431,38.13784454969814,38.24405481385289,38.296100461037106,38.349631481215496,38.35465684973428,38.35465684973428
5,57.607,46.077653559769765,40.89627814956151,37.30815334341367,38.24141713602179,38.964661559461724,37.52367362160285,37.783355081745896,37.980760838356545,38.03958069675022,38.156692092335156,38.29247517778514,38.465650557717304,38.52301720113717,38.637292280919326,38.656261988638406,38.69414451392312,38.75082636072775,38.80733833198082,38.58308533165788,38.659066922919884,38.696943841140964,38.71585389729982,38.71585389729982
6,16.488,24.927002030439866,25.23947907891992,27.666169747398794,27.15224000206079,26.753963731943347,26.77059441305799,26.637638393674965,26.53656732149373,26.506451755182646,26.44649112120906,26.376970645888917,26.28830544368989,26.258933918474845,26.20042546849099,26.1907130430225,26.1713173196495,26.14229640795919,26.11336247197024,26.119797412231236,26.081327974849223,26.062150912227498,26.052576761315272,26.052576761315272
7,16.59,20.36286218423242,20.6638028124012,21.43470872827906,21.211967440641995,21.039351299922416,21.108345567301434,21.04992244793164,21.005510112617454,20.99227682439443,20.965929109620898,20.935380639178405,20.89641965255998,20.883513308554836,20.85780370794096,20.853535904233016,20.845013095960454,20.83226081745685,20.81954675754467,20.831645251758964,20.8147041036611,20.80625892015788,20.802042661237724,20.802042661237724
8,18.045,20.217448071493823,19.971402163216187,19.798239770666406,19.71763247186735,19.655164839664398,19.5934692165996,19.573447197359517,19.5582267736343,19.55369163148049,19.544662081914872,19.53419290345346,19.52084069576408,19.516417599723034,19.507606736426133,19.506144129689705,19.503223302574455,19.498853005878416,19.494495806965944,19.485816211583224,19.48006158587234,19.477192897762183,19.47576070486442,19.47576070486442
9,13.038,20.763861024475936,19.888849778896734,19.273033641765597,18.986370500652338,18.76421732182116,18.544809633383622,18.473605474302428,18.419477193871842,18.40334890134033,18.371237180939275,18.33400571893352,18.286521361386995,18.270791537618397,18.239457529578917,18.234256072049337,18.223868756161313,18.208326702313226,18.192831228016065,18.161964047089857,18.141498914195047,18.13129701986557,18.126203722845705,18.126203722845705
10,44.107,35.32954120809925,36.323653725291734,37.023291053730816,37.34897305866295,37.60136439297546,37.850636537243325,37.93153257849583,37.99302847512804,38.01135205390205,38.047834628681,38.09013381352039,38.144081456417936,38.16195232925597,38.197551334141025,38.203460782806886,38.215261957702054,38.23291950250656,38.250524127631635,38.28559276370256,38.30884348748414,38.32043400235266,38.32622056835031,38.32622056835031
11,43.19,34.54544202986748,35.52450254014117,36.213546554718704,36.534297359503206,36.78286719871871,37.02836507601449,37.1080362581574,37.16860103618323,37.186647174899186,37.22257736153444,37.26423608806368,37.317366901598255,37.33496718886679,37.37002718387262,37.37584715668875,37.387469648222535,37.40485983748934,37.42219790834153,37.4567355649271,37.479634246008104,37.49104926715034,37.49674821788319,37.49674821788319
12,26.082,29.578652645015403,29.18263071599289,28.903918075690278,28.774177011564667,28.67363255472061,28.574330681223106,28.542104342903198,28.517606388003646,28.51030687322319,28.49577340805722,28.478922795589845,28.457431818223583,28.450312646688936,28.43613116688454,28.433777035717657,28.429075833423255,28.42204164480341,28.415028537653896,28.401058339447136,28.39179601116547,28.38717872893915,28.38487355021021,28.38487355021021
13,22.673,24.158126652891497,23.989925009311264,23.871547917665847,23.816443241317145,23.773739184660997,23.73156288807533,23.717875456459208,23.70747048649043,23.704370177407945,23.69819740628422,23.69104047757741,23.68191265547909,23.67888894324171,23.67286567019371,23.671865804523513,23.669869071780273,23.666881454175275,23.663902790463236,23.657969254647888,23.654035283505927,23.6520741939742,23.651095119780223,23.651095119780223
14,11.725,12.06525812802096,12.02672136331928,11.999599927228012,11.986974866609032,11.977190918318541,11.967527885408083,11.964391950940776,11.962008062942536,11.96129774954089,11.959883502787475,11.958243775186185,11.956152495190613,11.955459730931373,11.954079735758649,11.95385065602289,11.9533931835615,11.952708688961973,11.952026245793444,11.950666810364051,11.949765496221016,11.94931618999407,11.949091873804077,11.949091873804077
