,0,1,2,3,4,5
0,52.973,36.023,50.424,32.423,31.223,36.174
1,41.154,31.254,40.344,35.244,26.154,34.794
2,25.827,34.595,10.771,29.997,40.687,46.167
3,15.399,27.399,30.259,22.599,26.669,21.829
4,43.375,35.207,47.611,47.005,41.775,53.025
5,57.607,53.107,35.774,45.517,41.677,41.707
6,16.488,18.588,31.061,24.488,31.688,16.428
7,16.59,16.59,22.42,20.59,26.99,16.59
8,18.045,18.045,18.045,18.695,24.045,18.045
9,13.038,13.038,13.038,25.038,13.038,13.038
10,44.107,40.907,44.107,35.457,38.107,44.107
11,43.19,35.09,35.69,38.95,34.49,37.97
12,26.082,31.482,33.582,26.202,22.782,31.302
13,22.673,28.573,22.673,22.793,22.673,22.673
14,11.725,11.725,11.725,11.725,12.725,11.725
15,16.137,16.137,22.237,16.237,18.257,22.437
16,40.022,39.472,32.622,39.922,24.902,33.722
17,33.918,34.468,35.218,33.918,45.918,33.918
18,21.507,21.507,21.507,21.507,21.507,21.507
19,21.399,21.399,21.399,21.399,21.399,21.399
20,17.939,17.939,18.639,18.939,17.939,18.639
21,31.26,31.26,31.96,31.26,31.26,34.36
22,40.231,40.231,32.381,36.831,35.831,36.781
23,20.454,20.454,26.904,20.454,24.854,20.654
24,23.749,23.749,26.149,26.149,23.749,27.799
25,20.381,20.381,20.381,20.641,21.781,28.831
26,25.247,25.247,25.247,25.367,37.947,35.997
27,39.701,37.301,35.503,40.921,25.453,50.801
28,19.763,19.763,21.011,33.513,21.111,43.863
29,31.384,36.984,33.934,53.134,40.984,24.184
30,34.781,45.981,35.981,57.471,63.477,48.781
31,20.672,58.797,41.772,49.022,53.728,52.322
32,15.281,55.886,44.126,30.141,34.329,40.231
33,15.065,20.865,26.321,23.965,29.421,40.215
34,58.774,38.454,33.633,38.269,77.528,36.619
35,36.935,37.475,43.175,40.585,62.075,27.41
36,33.268,29.218,33.508,24.133,26.068,25.848
37,32.618,25.646,31.028,30.253,26.558,25.593
38,28.5,46.285,28.645,36.585,32.627,41.475
39,65.406,51.413,38.021,52.031,34.001,44.846
40,55.116,61.066,36.402,46.479,42.266,30.986
41,51.566,41.666,29.206,43.986,40.824,37.062
42,47.58,25.16,57.344,55.622,59.36,50.266
43,75.982,20.672,48.122,12.232,31.612,38.22
44,50.654,21.818,43.524,28.234,30.924,42.314
45,23.541,49.601,20.524,37.731,23.211,25.844
46,31.581,48.469,66.525,55.606,32.386,20.49
47,42.909,55.207,61.121,32.334,23.584,42.606
