,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.32,0.0,0.0,0.0,1571594.0,75982.0,23544895.6,0.0
1,1.86,0.2,0.06,5142.38,1571594.0,60774.06,22119652.28,0.0334
2,1.65,0.29,0.06,7996.31,1571594.0,53946.71,22039063.48,0.0146
3,1.54,0.34,0.06,8725.55,1571594.0,50344.26,22023289.78,0.0073
4,1.45,0.38,0.06,9271.43,1571594.0,47316.06,22015364.76,0.0069
5,1.39,0.4,0.07,10059.8,1571594.0,45423.18,22010204.73,0.0049
6,1.36,0.42,0.07,10260.22,1571594.0,44446.02,22008554.94,0.003
7,1.33,0.43,0.07,10352.52,1571594.0,43575.94,22007543.83,0.0049
8,1.32,0.43,0.07,10547.01,1571594.0,43066.66,22006547.4,0.0022
9,1.3,0.44,0.07,10605.79,1571594.0,42565.05,22005977.15,0.0022
10,1.28,0.45,0.07,10909.01,1571594.0,41883.81,22004904.54,0.0034
11,1.27,0.45,0.07,11017.52,1571594.0,41474.16,22004411.04,0.0022
12,1.26,0.46,0.07,11079.78,1571594.0,41109.01,22004005.99,0.0022
13,1.25,0.46,0.07,11143.8,1571594.0,40867.37,22003694.75,0.0016
14,1.25,0.46,0.07,11163.35,1571594.0,40787.87,22003624.7,0.0008
15,1.24,0.46,0.07,11173.39,1571594.0,40748.47,22003598.72,0.0006
16,1.24,0.47,0.07,11231.6,1571594.0,40552.09,22003416.42,0.0014
17,1.24,0.47,0.07,11246.42,1571594.0,40472.51,22003359.67,0.0008
18,1.23,0.47,0.07,11260.28,1571594.0,40393.79,22003323.56,0.0008
19,1.23,0.47,0.07,11321.42,1571594.0,40160.33,22003120.5,0.0014
20,1.23,0.47,0.07,11321.42,1571594.0,40160.33,22003120.5,0.0004
