,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,52.973,42.37035666440643,37.60985071264201,37.50233202968083,37.6286394487191,37.5631050469664,37.52904781457378,37.570120573635705,37.551374634509024,37.53284942527636,37.500947800273934,37.486002707160466,37.472680578624455,37.463865089131176,37.460938822818,37.459477883995184,37.47015911074857,37.467220262686176,37.46428728938106,37.45552204225141,37.45552204225141
1,41.154,32.997812585176675,32.83559354936806,33.23688290073105,33.78585420895151,33.985766143107725,34.08965733639744,34.25356230601292,34.307293804390504,34.36039262451908,34.45183227448679,34.49466940528898,34.53285463159217,34.558122475267794,34.56651003443974,34.5706975244053,34.60953628155262,34.6178210645258,34.62608928621781,34.650799025759945,34.650799025759945
2,25.827,41.774698180080875,37.2362789705586,37.97553652891754,37.24403358575815,36.78462652275131,36.57420430481738,36.361057262549856,36.23528934413863,36.111002319222,35.89697191277635,35.79670415672313,35.70732499233681,35.64818120893638,35.63114736769972,35.62264322033202,35.573762862755096,35.59765738379245,35.57812583968225,35.51975544447565,35.51975544447565
3,15.399,24.623998231882425,31.40853305634179,32.23740311878714,31.22350803684229,31.665148020641517,31.358672091248536,31.042147271832533,31.175350852245046,30.986962958073885,30.662546651657777,30.777416315651895,30.639547630857358,30.70874269758627,30.682536321933792,30.66945278561186,30.593253073583462,30.617652361689373,30.587230275618353,30.656738514872337,30.656738514872337
4,43.375,34.80289706498024,40.30356684350598,37.65298106884037,37.99752246104787,38.82553426019433,38.02916421341503,38.13518705005615,38.379221486490074,38.43887686578025,38.541607340539876,38.7410819116207,38.78262534360857,38.90110281480163,38.827887235274844,38.79133434803957,38.8142068854566,38.74116501089257,38.7504280470358,38.869098251761024,38.869098251761024
5,57.607,46.07765365261179,40.9375803763011,38.268827366273804,39.43324171060435,37.90110166361104,38.5657700241951,38.943410732919624,38.49466012139277,38.72288358676417,39.115899358817984,38.73993007682382,38.909074809470134,38.684287489165335,38.74370319147449,38.77336648828301,38.86734650774868,38.792363325079684,38.829973783792845,38.60565996349266,38.60565996349266
6,16.488,24.927001962483363,24.933630665445783,26.757100860239852,26.1387648586165,26.072340158214644,26.447438254891992,26.24991481098344,26.22887900752497,26.11256163471866,25.912255491779547,25.898074031945878,25.813711994660984,25.80577626146148,25.840723226714818,25.8581705034881,25.81141325902083,25.86394015591605,25.845197651544375,25.83707344469928,25.83707344469928
7,16.59,20.362862153850806,20.661403906318,21.234351041356874,20.954699541957652,21.03056165971433,20.93380985106774,20.84765998402626,20.871446873572346,20.820321441077084,20.73228009400958,20.75326687999001,20.715942872276116,20.72865751220847,20.72038433584157,20.716253951505728,20.6956639030458,20.712744030903615,20.704502665585835,20.717285786778383,20.717285786778383
8,18.045,20.21744805399982,19.973363446148195,19.8445719399718,19.736213853597942,19.668161536543614,19.63279578184396,19.601305362100728,19.582724365156704,19.564362155943645,19.532741227662928,19.517927633764383,19.504722724266784,19.495984800696892,19.4930842820803,19.49163619779822,19.484417468712078,19.481540073192125,19.478668429585813,19.470086467440517,19.470086467440517
9,13.038,20.763860962262125,19.895824674895923,19.437804393118785,19.052451331203287,18.810437378900257,18.684666406778746,18.57267725972803,18.506597797590633,18.44129640864424,18.328843135045982,18.27616166052195,18.22920113844645,18.198126525419205,18.18781143249489,18.182661621062397,18.1569897081524,18.146756847725804,18.136544442787198,18.106024474221844,18.106024474221844
10,44.107,35.32954127878123,36.31572944837083,36.83609269803545,37.27389770262723,37.548853139526116,37.69174330044365,37.81897573709551,37.894049538457516,37.96823935998226,38.09599909729775,38.15585125749922,38.20920376358986,38.244508066172685,38.2562271875484,38.262077960360855,38.29124417975865,38.30286987564332,38.314472331761905,38.349146495012306,38.349146495012306
11,43.19,34.54544209947927,35.51669824588721,36.02918259744043,36.460358730708066,36.731151026044,36.871877665575816,36.99718365679656,37.071120754457546,37.14418725675274,37.27001256469856,37.32895849435382,37.38150318213725,37.41627293697266,37.427814617371645,37.433576802754274,37.46230141204398,37.4737510815213,37.48517786310934,37.51932701964659,37.51932701964659
12,26.082,29.57865261685801,29.18578748887129,28.978491781030705,28.80408457917413,28.694551321486728,28.63762855249805,28.58694330900126,28.557036360723014,28.52748156111438,28.47658625827082,28.452743114231055,28.431489219913463,28.417425139872375,28.41275662501777,28.41042586839275,28.39880700003685,28.39417570284378,28.389553663613796,28.375740610483305,28.375740610483305
13,22.673,24.158126640932267,23.99126577947483,23.90322146624202,23.829145825842723,23.78262397283525,23.758447273012923,23.736919825574677,23.724217504096455,23.711664750055462,23.690048084508852,23.679921231115895,23.670894104851637,23.664920694782673,23.662937845313802,23.661947907468488,23.657013047525677,23.655046005443673,23.65308289547879,23.647216103593948,23.647216103593948
14,11.725,12.065258125280975,12.02702854785811,12.006856670163264,11.989885162255067,11.979226516687321,11.97368738060943,11.968755216102014,11.965844980722904,11.96296901281594,11.958016407502027,11.955696238934907,11.953628029413442,11.952259458373383,11.951805166716094,11.951578361549378,11.950447733260596,11.949997063241808,11.949547294112389,11.948203150419095,11.948203150419095
15,16.137,19.283386899657,18.929875748429104,18.7433452088038,18.586408676852717,18.48784755430858,18.4366268371648,18.391018821837406,18.364107704096472,18.337513459686182,18.29171642701871,18.27026169179804,18.25113683669373,18.23848157978211,18.234280718104124,18.232183437386023,18.22172845109211,18.217561078918372,18.213402037321615,18.20097266152246,18.20097266152246
16,40.022,32.21007374722563,33.08777986888115,33.55090244913403,33.940548304226326,34.18525826687883,34.31243031459652,34.42566700914028,34.492482589638286,34.55851142929054,34.6722174207035,34.72548576139451,34.77296941881954,34.80439019981575,34.81482020180633,34.82002738160452,34.845985276964036,34.85633213039539,34.86665830046672,34.897518258319195,34.897518258319195
17,33.918,38.15521441894014,37.67914374009189,37.42794453373899,37.21659934408221,37.083867857806176,37.01488932205973,36.95346936757621,36.91722837759049,36.88141411841963,36.819739615775184,36.79084669308934,36.765091401577976,36.74804866692029,36.74239139963512,36.73956700823548,36.725487360662825,36.71987519342886,36.71427424491719,36.6975357025719,36.6975357025719
18,21.507,21.55503644121614,21.5496393244035,21.546791529905406,21.54439555231835,21.542890802355846,21.542108806674264,21.541412501096744,21.541001644337342,21.540595625338714,21.539896434000283,21.539568880790807,21.539276898270135,21.53908368824095,21.539019552948155,21.538987533395204,21.538827915283846,21.538764291281193,21.538700794462923,21.538511033000344,21.538511033000344
19,21.399,22.01947069904178,21.94975794021184,21.912973927944766,21.882025884112174,21.862589530429805,21.85248875287601,21.84349480583308,21.83818790602411,21.83294349395847,21.82391227250369,21.81968137688129,21.815909935989215,21.813414306445576,21.812585892246993,21.812172306354746,21.810110572416384,21.809288762382124,21.80846859514612,21.806017509587765,21.806017509587765
20,17.939,19.890480424405588,19.67122255389209,19.55553090240694,19.45819431293346,19.397063845706665,19.365295271142283,19.33700785705564,19.32031680120487,19.30382227938551,19.27541763126159,19.262110782126637,19.250248992224147,19.242399834788507,19.239794338518763,19.238493544180244,19.232009058406344,19.22942433329859,19.226844775056325,19.21913571563891,19.21913571563891
21,31.26,35.283051951851526,34.83104341879298,34.59254062957741,34.39187750666286,34.26585469730301,34.20036255897029,34.1420469668532,34.107637713253155,34.07363362211786,34.01507634752396,33.987643766230356,33.96319023012369,33.947008890179454,33.94163755940799,33.93895592184858,33.9255879050224,33.920259394800254,33.91494153627005,33.899049013778765,33.899049013778765
22,40.231,32.42107526560963,33.29855650739798,33.76156042954678,34.1511064522396,34.395753716977005,34.52289318154129,34.63610086335266,34.70289932481901,34.768911247013,34.882588105453515,34.93584279809413,34.98331428958081,35.014727020159135,35.02515434984584,35.030360195495994,35.05631144010087,35.06665564253211,35.07697916690269,35.10783121802757,35.10783121802757
23,20.454,21.368693901490616,21.265923802183288,21.21169704861537,21.166073642062166,21.137420694859447,21.122530193755946,21.10927137505072,21.101447977590414,21.09371669915816,21.080402930755465,21.07416577172503,21.068605937893818,21.068219205716474,21.06809083152425,21.068026740692723,21.067707246616717,21.06757989583073,21.067452799618962,21.067072970145766,21.067072970145766
24,23.749,24.709728824322735,24.601786488069948,24.54483059810803,24.49691104636724,24.466816047117113,24.451176133485426,24.43725002193508,24.42903288674701,24.4209125067744,24.406928680005702,24.400377615816186,24.39453796540265,24.487946524672733,24.496964120569913,24.500266156449342,24.567624973248517,24.574084491926996,24.582929898027633,24.675210740176443,24.675210740176443
25,20.381,21.15358609622621,21.066782467489592,21.02098043931188,20.982445133120326,20.958243737890022,20.94566664067787,20.9344677259728,20.927859779759064,20.927897277624314,20.927961851407023,20.92251569545323,20.922591757895894,21.68591898878025,21.74380019572168,21.76029739552596,22.442834468645547,22.460022201542724,22.516355976161837,23.286305152125472,23.286305152125472
26,25.247,28.515479521081353,28.14825069795466,27.954482013980037,27.791455705661892,27.689070010296398,27.64784522622394,27.61113780218364,27.589478499466267,27.595538893763248,27.834907022909405,27.814615371055545,27.91648002296563,28.911897734700197,29.01817477412853,29.0484335993544,29.964242980061826,30.008446381344683,30.112531420028372,31.097018358899728,31.097018358899728
27,39.701,32.049595521622884,32.90926627792949,33.362872478234586,33.74451177489017,33.984193364751306,34.41051869845251,34.73062946890255,34.972043944618434,35.25957455721683,38.34373090362281,38.50909120659972,39.658789780105806,39.43164567569089,39.35694175498518,39.319645813230196,39.13372479822197,39.05961642135033,38.98565618712406,38.76462460472569,38.76462460472569
28,19.763,21.293761260087567,21.12177313765813,21.03102341965214,20.954671600545154,20.928851542891195,23.449487097565836,24.234538582437146,26.166278194957343,26.452229777513114,29.87914572739617,31.348354777140013,32.63362984560038,32.53951393192401,32.508076630574095,32.492381553943524,32.76543798692198,32.724353663386125,32.72613006741302,32.630873816362595,32.630873816362595
29,31.384,32.967201041748545,32.78932106679865,32.7321958974342,32.65101663237779,33.24586527851564,36.48934558137453,37.2248377315796,39.48909164367156,39.04004331232967,38.26675264151889,40.00613170388997,39.660060624850175,39.43105923419708,39.35660236278791,39.31942976042512,39.149592625736446,39.0780972060776,39.004345905762655,38.78393872637654,38.78393872637654
30,34.781,34.79701214707203,34.85700815730552,35.92387886219236,36.50837623477783,43.38995042594609,42.45033573950721,41.62201262126187,41.13325859847394,40.6516925009581,39.85936617345249,39.47344509659523,39.14449450483536,38.94058988202001,38.86494854184585,38.82838459330401,38.641521769896784,38.94033124687876,38.864690423716254,38.63863636896064,38.63863636896064
31,20.672,20.672,22.525851475130445,25.135000761318615,30.35621259200663,39.10458930176505,38.27540503904653,38.068600508346215,38.43608104386359,38.352635265782176,38.211516849347895,38.105378933139846,38.48699196416844,38.816731703135396,38.744278484460835,38.91970620597637,38.731344774720185,39.07565384451552,38.99904486048034,38.80852766099916,38.80852766099916
32,15.281,16.51093304697153,36.183675359634364,38.08929178919633,44.942566406985556,43.145964285565285,42.219313271205046,41.398665888162085,40.914440951156486,40.45024706065784,39.64754482776679,39.261144031045404,38.941268796179166,38.77928559444442,38.78844444154112,39.065716997099585,38.88465589661828,38.830595628480935,38.7546544268196,38.99293584796402,38.99293584796402
33,15.065,19.19933637400223,46.43305087829949,43.33922771689334,40.84494007814084,39.33176461569866,38.732768778395865,39.082068455422935,38.62459439588931,38.663527413521514,38.78426752006024,39.62296167031571,39.27459705595483,39.044077992170834,38.96935721526449,38.943552858049216,38.81391961963189,38.73785982931225,39.053446237513455,38.86555449640299,38.86555449640299
34,58.774,47.01027584984473,41.74654256844909,39.03478062210689,36.89385129210158,37.180960696430716,37.91147604371747,38.801423372258824,38.37486753002891,40.18788315117817,39.3728053664163,39.14579529383762,38.825098398352914,38.60929594684719,38.963478175249435,38.92698869707419,38.77502797909813,38.78931877416791,39.296624356938345,39.07680214030615,39.07680214030615
35,36.935,38.834440946421424,36.06496200947206,44.804506138061136,42.173216576679586,40.54361930916202,39.696742380985484,38.96834862493495,38.62052057335102,40.37382260768069,39.57279416655132,39.2498076815275,38.986101668808296,38.79499151368845,39.3502637556526,39.31774849189694,39.165639272247276,39.10031067434205,39.05390326830404,39.15480413288585,39.15480413288585
36,33.268,39.53735603422112,37.57155934067879,46.493862285777766,43.71569114757242,41.98415005173258,41.09257397848201,40.33538635175591,39.877311538218116,39.419209183509864,40.01097254726073,39.637651126144455,39.30890488408241,39.11426415748439,39.086425555433586,39.05390712987815,38.89180212860337,38.824588148148294,38.75750852844015,39.50297997183619,39.50297997183619
37,32.618,46.315591212781605,41.20428773839848,38.5547224243539,37.199700019287,39.4600026769467,38.65954803236765,39.069738751619624,38.65572721348366,38.47048729076833,41.88380766115464,41.47416436699936,41.10900634642263,40.86737478694006,40.78786581174097,40.74847094592923,40.55208675255107,40.47250838813272,40.393788750864836,40.16032940574047,40.16032940574047
38,28.5,56.24104480231941,49.92378806913574,46.60049894864499,43.80145568823046,42.0455796283785,41.14222857191781,40.329535817346326,40.36165773119003,39.88667838664282,39.139493528194016,38.88788255701956,39.154881529994505,38.955128885538116,38.88392424789592,38.857540323648024,38.75296198796239,38.98368064694844,38.91949539433519,38.69355624133241,38.69355624133241
39,65.406,52.314868857572094,46.4424438919927,43.35186709318988,40.84664235612614,39.36442246584674,39.212919964269524,38.46191330604983,40.14556439581572,39.67317739703168,38.86926951938729,38.69762627967214,39.79794041266882,39.573752498464536,39.5003337212201,39.48036438749888,39.39229388279984,39.39676905632812,39.33561810898453,39.1196449380349,39.1196449380349
40,55.116,44.08703324861321,39.372853743672955,38.581893422307665,39.45872527730738,38.787876033729844,43.12806473089425,42.30020314166759,41.81506441325054,41.329906346049746,40.50296525240337,40.135478766776,39.80072746840922,39.579815179639745,39.52057718309565,39.51202260591255,39.38379919627728,39.315457785683925,39.261285969570345,39.09280783768517,39.09280783768517
41,51.566,41.28079748010974,38.43465262397595,43.030023034698615,40.50070360538618,39.193157627309134,39.61939658689783,38.87520295556028,38.48766695805617,39.94721476384968,39.20773998531906,39.23410898529418,38.92321707166467,39.207270189091226,39.173404589983235,39.17989718539325,39.014758307664614,38.94939348980759,38.91394443622146,38.810099363415226,38.810099363415226
42,47.58,38.17726693561788,49.51932497828181,46.2168378495886,43.454805335442565,41.72136842397663,40.82052761132211,40.03002181757967,39.5966535025363,39.610449677312936,38.86058483389087,38.95290127749128,38.63624668153466,39.79493437620934,39.7180429723913,39.67965492941891,39.486193963818366,39.427410982084695,39.38853560753151,39.26816559182919,39.26816559182919
43,75.982,60.77406301464768,53.9467141929765,50.3442562351637,47.31605593600527,45.423183046916186,44.446022237807696,43.575937482179675,43.06666092032871,42.565052755927596,41.71544437365671,41.31202788669598,40.952420472273715,40.72942688762315,40.651970781274784,40.61330081049351,40.43684756601292,40.35997632572846,40.283258751053324,40.05817701488771,40.05817701488771
44,50.654,40.526116825092586,36.13798108030076,37.80641296170553,40.130619787444495,39.349440159488694,38.74193220854978,42.35755026958454,41.87397142824108,41.39178781966752,40.57600441176867,40.20239391736267,39.90700903232377,39.67706814599377,39.60665723276993,39.57150457553716,39.716975819084446,39.642687030422096,39.56854674504827,39.37900226188459,39.37900226188459
45,23.541,46.99259075355676,41.834323093399696,39.543473677870665,38.82305375832869,39.023279572801,38.33533311704157,40.591187335975306,40.16833545505176,39.73362554277178,38.98752400684516,38.686684810781195,39.08999955075624,38.87853755254729,38.81787882197975,38.78759494315777,39.55833394818333,39.48702095462092,39.41585051573263,39.226501752720466,39.226501752720466
46,31.581,46.13564138481288,41.15174242929663,38.624903061182664,44.732700759837414,43.052946537506,42.180003802356104,41.48363481686993,41.080059355699234,40.681235919389664,40.2839303931809,40.08874197958684,39.88068278817842,39.68793497210319,39.642943609093955,39.62398166548486,39.436142810732456,39.4174418802538,39.430562432935176,39.44104058020287,39.44104058020287
47,42.909,34.71618479874933,32.51097961742694,31.267255148522885,35.38414054198141,34.81696982548827,34.387133037305006,34.00439722420215,33.85736158212323,33.712057256969786,33.88098687215858,33.96470633200385,33.82417241935257,33.75153108319676,33.75860248356145,33.76913288107788,33.67591883129336,33.69793398054961,33.75468772152249,33.90514211674429,33.90514211674429
