,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.32,0.0,0.0,0.0,1571594.0,75982.0,23544895.6,0.0
1,1.86,0.2,0.06,5127.89,1571594.0,60774.06,22119652.12,0.0256
2,1.65,0.29,0.06,7626.54,1571594.0,53891.85,22037055.85,0.0121
3,1.5,0.35,0.06,8172.54,1571594.0,49048.29,22018771.72,0.0093
4,1.43,0.38,0.07,8478.86,1571594.0,46795.67,22013038.59,0.0056
5,1.38,0.41,0.07,9002.73,1571594.0,45082.36,22009077.48,0.0036
6,1.33,0.43,0.07,9498.31,1571594.0,43390.22,22005707.08,0.0033
7,1.31,0.44,0.07,9512.7,1571594.0,42841.07,22005224.88,0.0017
8,1.3,0.44,0.07,9570.62,1571594.0,42423.61,22004632.63,0.0016
9,1.29,0.44,0.07,9599.04,1571594.0,42300.64,22004459.35,0.0009
10,1.28,0.45,0.07,9651.7,1571594.0,42053.29,22004143.98,0.0016
11,1.28,0.45,0.07,9728.62,1571594.0,41768.45,22003822.25,0.0014
12,1.26,0.46,0.07,9815.21,1571594.0,41402.67,22003448.78,0.0025
13,1.26,0.46,0.07,9822.06,1571594.0,41282.06,22003368.59,0.0014
14,1.25,0.46,0.07,9864.83,1571594.0,41040.38,22003142.75,0.0017
15,1.25,0.46,0.07,9870.92,1571594.0,41002.02,22003133.1,0.0007
16,1.25,0.46,0.07,9888.78,1571594.0,40925.42,22003064.22,0.001
17,1.25,0.46,0.07,9912.36,1571594.0,40810.8,22002994.71,0.0014
18,1.24,0.46,0.07,9917.33,1571594.0,40692.96,22002945.73,0.0013
19,1.24,0.47,0.07,9979.06,1571594.0,40465.35,22002801.3,0.0014
20,1.23,0.47,0.07,9964.48,1571594.0,40308.57,22002746.41,0.0015
21,1.23,0.47,0.07,9970.94,1571594.0,40230.98,22002699.37,0.0011
22,1.23,0.47,0.07,9974.03,1571594.0,40192.38,22002667.39,0.0007
23,1.23,0.47,0.07,9974.03,1571594.0,40192.38,22002667.39,0.0004
