,0,1,2,3,4,5
0,17.0,14.8,15.4,14.0,14.0,14.8
1,14.3,14.0,14.6,14.5,14.0,14.0
2,14.0,16.3,14.0,14.2,14.0,14.0
3,14.0,15.4,14.0,14.0,14.0,14.0
4,14.4,14.0,14.0,14.4,14.2,14.3
5,20.3,14.0,14.3,15.8,14.5,15.8
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.5,14.0,14.3,14.0,14.0,14.5
11,14.4,14.0,14.0,14.0,14.0,14.4
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.2,14.0,14.0,14.2,14.0,14.0
17,14.0,14.3,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.2,14.0,14.0,14.2,14.1,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,14.0,14.0,14.0,14.0,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.2,14.3,15.8,14.0,14.0,14.3
28,14.0,14.0,14.0,14.5,14.0,14.0
29,14.0,14.3,14.0,14.0,14.0,14.0
30,14.0,14.3,14.0,15.4,14.0,14.0
31,14.0,17.0,14.0,17.0,14.0,14.4
32,14.0,24.5,14.0,14.0,14.0,14.0
33,14.0,14.8,14.0,14.0,14.0,16.3
34,22.1,14.0,14.5,14.3,27.5,14.0
35,14.0,14.0,14.0,27.5,14.0,14.0
36,14.0,14.0,14.0,14.4,14.0,14.0
37,14.0,14.0,14.6,14.8,14.0,14.6
38,14.0,14.8,14.8,14.2,14.0,17.0
39,50.9,14.3,14.3,14.0,14.1,14.0
40,17.8,14.1,15.8,14.0,24.5,14.0
41,15.8,14.6,14.0,14.5,15.8,15.8
42,14.8,14.0,14.0,14.0,17.8,15.4
43,230.4,14.0,14.0,14.0,36.3,14.0
44,15.8,14.0,17.8,22.1,14.0,22.1
45,14.0,20.3,20.3,14.0,20.3,14.5
46,14.0,14.0,17.0,14.0,24.5,14.2
47,14.4,14.6,14.3,14.0,14.0,14.0
