,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,0,minizinc_fw,0,2.07,1.09,62777.0,32896.87,1454297.0,0.48,0.13,0.0035900000000000003,28.976000000000006
1,50,1,0,ogsa_fw,0,2.55,1.34,87243.0,45695.32,1640209.0,0.48,0.08,0.0029846153846153846,0.0845
2,50,1,3,minizinc_fw,0,2.86,1.47,93461.0,48249.99,1570484.0,0.48,0.07,0.00244,27.401999999999997
3,50,1,3,ogsa_fw,0,1.76,1.1,65281.0,40586.68,1776986.0,0.38,0.08,0.003936363636363635,0.07961363636363637
4,50,1,6,minizinc_fw,0,2.27,1.17,76598.0,39436.85,1621813.0,0.49,0.06,0.006187499999999999,30.63
5,50,1,6,ogsa_fw,0,2.03,1.1,68634.0,37246.69,1619303.0,0.46,0.09,0.004576470588235295,0.07855294117647059
6,50,1,9,minizinc_fw,0,2.33,1.2,85204.0,43970.42,1758865.0,0.48,0.06,0.00493,32.38699999999999
7,50,1,9,ogsa_fw,0,1.92,1.07,63900.0,35569.23,1593525.0,0.44,0.12,0.0038799999999999998,0.082264
8,50,1,0,minizinc_fw,1,2.25,1.22,65877.0,35515.44,1402285.0,0.46,0.06,0.0031857142857142865,30.210000000000004
9,50,1,0,ogsa_fw,1,2.08,1.08,65668.0,34007.63,1512354.0,0.48,0.09,0.005164285714285714,0.07725714285714287
10,50,1,3,minizinc_fw,1,2.31,1.18,72581.0,37083.23,1508518.0,0.49,0.06,0.005110000000000001,27.082
11,50,1,3,ogsa_fw,1,2.26,1.17,78851.0,40715.74,1675074.0,0.48,0.07,0.0041285714285714285,0.07881428571428571
12,50,1,6,minizinc_fw,1,2.97,1.52,96679.0,49390.01,1561206.0,0.49,0.07,0.003622222222222223,29.06666666666667
13,50,1,6,ogsa_fw,1,2.12,1.13,75341.0,40197.32,1703250.0,0.47,0.07,0.003683333333333334,0.07886666666666668
14,50,1,9,minizinc_fw,1,2.5,1.28,88361.0,45081.3,1695931.0,0.49,0.06,0.0045125,34.26625
15,50,1,9,ogsa_fw,1,2.0,1.1,60138.0,33019.86,1446010.0,0.45,0.08,0.0039045454545454552,0.08046818181818181
16,50,1,0,minizinc_fw,2,1.94,1.11,64540.0,36956.6,1592844.0,0.43,0.11,0.0055333333333333345,29.217777777777783
17,50,1,0,ogsa_fw,2,2.42,1.25,86330.0,44686.96,1710249.0,0.48,0.06,0.0031937500000000004,0.079925
18,50,1,3,minizinc_fw,2,2.11,1.1,75455.0,39377.49,1716708.0,0.48,0.13,0.006858333333333334,35.1325
19,50,1,3,ogsa_fw,2,2.22,1.13,59185.0,30202.88,1279830.0,0.49,0.08,0.00478,0.07686000000000001
20,50,1,6,minizinc_fw,2,2.14,1.12,71730.0,37445.53,1605463.0,0.48,0.08,0.005723076923076923,26.751538461538466
21,50,1,6,ogsa_fw,2,2.11,1.12,71831.0,38017.83,1631812.0,0.47,0.08,0.0042875,0.07796874999999999
22,50,1,9,minizinc_fw,2,1.68,1.06,50635.0,32007.65,1448415.0,0.37,0.12,0.003469696969696972,28.38242424242424
23,50,1,9,ogsa_fw,2,2.32,1.24,83842.0,44564.8,1731113.0,0.47,0.07,0.0034411764705882357,0.07858823529411767
24,50,1,0,minizinc_fw,3,1.92,1.07,64559.0,35979.38,1616239.0,0.44,0.09,0.005305555555555556,21.849444444444444
25,50,1,0,ogsa_fw,3,1.98,1.06,71595.0,38367.39,1736092.0,0.46,0.12,0.005094117647058823,0.07790588235294116
26,50,1,3,minizinc_fw,3,1.97,1.09,62395.0,34562.9,1522839.0,0.45,0.06,0.00513529411764706,40.20235294117647
27,50,1,3,ogsa_fw,3,1.97,1.09,66842.0,36946.63,1624570.0,0.45,0.11,0.005992857142857142,0.08482142857142858
28,50,1,6,minizinc_fw,3,1.8,1.1,60816.0,37196.96,1619230.0,0.39,0.13,0.005749999999999999,45.279375
29,50,1,6,ogsa_fw,3,1.81,1.05,64750.0,37523.0,1717380.0,0.42,0.08,0.0038959999999999993,0.08170400000000001
