,0,1,2,3,4,5
0,8.835,20.515,18.501,26.835,10.023,7.821
1,23.945,16.805,16.805,23.945,24.005,23.945
2,20.285,33.185,33.185,20.285,20.285,20.285
3,4.02,12.32,12.32,4.02,4.02,4.02
4,1.816,1.816,1.816,1.816,1.816,1.816
5,4.569,4.569,4.569,4.569,4.569,4.569
6,8.635,8.635,8.635,8.635,8.635,8.635
7,18.299,18.299,18.299,18.299,18.299,18.299
8,11.295,11.295,11.295,11.295,11.295,11.295
9,1.411,1.411,1.411,1.411,1.411,1.411
10,3.735,3.735,3.735,3.735,3.735,3.735
11,7.696,7.696,7.696,7.696,7.696,7.696
12,6.539,6.539,6.539,6.539,6.539,6.539
13,8.887,8.887,8.887,8.887,8.887,8.887
14,9.924,9.944,9.924,9.924,9.924,9.924
15,14.885,18.425,16.385,18.385,14.885,16.385
16,19.216,36.236,20.416,29.736,18.216,22.716
17,32.05,11.47,29.35,14.03,29.05,23.05
18,3.905,6.005,3.905,3.905,4.805,3.905
19,2.62,13.92,8.82,5.62,13.335,5.62
20,5.472,28.572,35.822,16.972,28.672,10.972
21,37.565,14.165,10.415,28.565,17.75,33.965
22,27.172,15.072,17.0,20.6,22.972,23.872
23,14.682,19.032,33.154,17.754,18.932,15.372
24,24.695,15.499,22.439,24.255,6.605,36.165
25,38.806,34.552,13.36,27.456,28.546,26.446
26,15.766,22.486,25.768,21.536,26.886,17.886
27,10.134,11.394,10.134,14.654,16.194,10.494
28,5.252,5.372,5.252,8.752,5.372,5.372
29,6.026,6.026,6.305,6.305,6.305,6.026
30,7.717,8.717,10.917,8.957,7.957,7.717
31,17.495,19.495,26.695,19.5,17.495,17.5
32,37.324,34.324,15.245,33.8,36.805,37.319
33,11.248,11.248,17.048,11.248,11.248,11.248
34,11.86,11.86,15.46,11.86,11.86,11.86
35,16.86,16.86,16.86,16.86,16.86,16.86
36,11.855,16.555,12.095,11.855,12.277,12.065
37,14.815,27.191,15.581,18.315,19.059,22.845
38,8.85,31.95,12.97,36.17,20.81,20.16
39,52.726,13.18,16.92,23.006,22.1,29.046
40,32.207,28.965,36.43,18.445,36.327,16.25
41,23.236,20.65,40.13,34.836,20.816,40.296
42,16.754,23.16,31.481,32.16,32.798,36.381
43,21.687,26.351,23.931,39.653,30.653,35.007
44,40.232,17.404,15.528,18.166,30.216,19.616
45,37.108,24.104,17.07,23.864,35.404,29.53
46,41.578,31.698,22.762,7.888,38.34,28.852
47,15.062,29.162,47.486,33.752,16.062,27.076
