,0,1,2,3,4,5
0,8.835,6.835,8.713,5.924,8.824,8.62
1,23.945,25.945,23.945,25.945,23.945,23.945
2,20.285,20.285,20.285,20.285,20.285,20.285
3,4.02,4.02,4.02,4.02,4.02,4.02
4,1.816,1.816,1.816,1.816,1.816,1.816
5,4.569,4.569,4.569,4.569,4.569,4.569
6,8.635,8.635,8.635,8.635,8.635,8.635
7,18.299,18.299,18.299,18.299,18.299,18.299
8,11.295,11.295,11.295,11.295,11.295,11.295
9,1.411,1.411,1.411,1.411,1.411,1.411
10,3.735,3.735,3.735,3.735,3.735,3.735
11,7.696,7.696,7.696,7.696,7.696,7.696
12,6.539,6.539,6.539,6.539,6.539,6.539
13,8.887,8.887,8.887,8.887,8.887,8.887
14,9.924,9.924,9.924,9.924,9.924,9.944
15,14.885,18.385,14.885,16.385,14.885,18.425
16,19.216,25.236,19.216,18.216,30.416,26.436
17,32.05,18.46,31.98,27.55,19.58,17.27
18,3.905,3.905,3.905,3.905,5.105,5.105
19,2.62,10.69,3.89,5.635,8.89,10.42
20,5.472,36.472,5.472,6.472,23.822,19.722
21,37.565,12.565,36.365,34.95,9.015,24.815
22,27.172,17.1,25.172,20.372,25.172,23.7
23,14.682,14.754,16.772,20.282,18.482,26.054
24,24.695,18.555,36.365,35.455,24.995,17.055
25,38.806,20.706,23.746,19.246,36.006,20.804
26,15.766,35.086,17.686,23.086,19.566,18.988
27,10.134,15.054,11.394,15.294,11.034,14.654
28,5.252,5.252,5.372,5.372,5.252,8.752
29,6.026,6.026,6.026,6.305,6.026,6.026
30,7.717,18.717,7.717,7.957,18.717,7.717
31,17.495,24.495,17.495,17.495,24.495,21.495
32,37.324,19.324,37.324,36.805,19.324,28.724
33,11.248,11.248,11.248,11.248,11.248,15.848
34,11.86,14.66,11.86,14.06,14.06,11.86
35,16.86,25.26,18.068,26.46,27.06,26.16
36,11.855,40.255,24.031,47.065,36.155,25.955
37,14.815,42.591,28.253,26.171,15.901,34.185
38,8.85,29.67,43.82,16.41,28.936,56.1
39,52.726,27.48,15.806,28.72,35.326,18.606
40,32.207,29.457,40.815,21.557,32.545,23.495
41,23.236,38.746,12.68,15.086,16.61,20.5
42,16.754,31.709,5.074,19.936,12.21,33.383
43,21.687,15.067,17.643,18.556,6.867,24.503
44,40.232,16.61,28.416,17.066,21.932,15.379
45,37.108,14.095,35.698,28.918,42.448,19.134
46,41.578,3.748,35.87,43.644,32.317,10.109
47,15.062,15.482,26.918,22.092,22.474,25.676
