,0,1,2,3,4,5,6,7,8,9,10,11
0,8.835,7.926348655516175,7.652796830131102,7.5602092518471995,7.507504634746062,7.376234761457765,7.343360898024687,7.325576841521241,7.32397126467972,7.314355456947965,7.306394835368358,7.306394835368358
1,23.945,24.528403752477566,24.704038953366865,24.76348523155877,24.797324472073146,24.881606894730158,24.902713709133415,24.914132043967093,24.915162911923126,24.921336785266146,24.926447938768302,24.926447938768302
2,20.285,20.285,20.285,20.285,20.285,20.285,20.285,20.285,20.285,20.285,20.285,20.285
3,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02
4,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816
5,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569
6,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635
7,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299
8,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295
9,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411
10,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735
11,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696
12,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539
13,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887
14,9.924,9.929834037524781,9.929110710497447,9.92886588998611,9.928726528188903,9.92837942377061,9.928292498545815,9.9282454738597,9.928241228385842,9.928215802221668,9.928194752708528,9.928194752708528
15,14.885,16.35517745624349,16.172899045354118,16.111204276496597,16.07608510360055,15.988614790189343,15.966709633541457,15.954859412640715,15.953789553228075,15.947382159856472,15.942077682545163,15.942077682545163
16,19.216,25.551764751906497,24.76623160021657,24.50035652490201,24.349009613135703,23.972054214863604,23.877653420738188,23.826584611618312,23.821974027006693,23.79436121271479,23.77150144144462,23.77150144144462
17,32.05,22.70095486654685,23.86008642785724,24.252411297278584,24.47573857730207,25.031973407625326,25.171271080356433,25.246628139854227,25.253431511714375,25.294176939801645,25.327908784608685,25.327908784608685
18,3.905,4.867616191588003,4.7482672320771036,4.808469029657719,4.78259317384238,4.718144924316397,4.702005174194409,4.693273914824628,4.692485640909804,4.6877646644925495,4.683856318174444,4.683856318174444
19,2.62,7.1661737411815105,6.602521155127767,6.771738972793403,6.652830858053027,6.444794839261594,6.368878196203846,6.327808917187112,6.324101108269925,6.301895022125846,6.283511309234687,6.283511309234687
20,5.472,16.979639017620194,15.552876456194454,15.33104163645196,15.048673197149864,14.282964374468797,14.108079481155091,14.013470497011143,14.004929026514132,13.95377411700018,13.911424593388674,13.911424593388674
21,37.565,26.607219019089907,27.965808008188972,26.62615016217771,26.93944490931071,24.962180961066405,25.21232868263278,25.347653245977796,25.35987059273182,25.43304034352839,25.493615254489033,25.493615254489033
22,27.172,19.245876618839638,21.313448296533483,22.786888116667626,23.147332724975186,25.13195675329548,25.17244865978747,25.194353914533444,25.19633156061891,25.208175692913,25.217981073569756,25.217981073569756
23,14.682,19.063945584859084,19.61667278863934,20.002550511096967,20.053514934772863,20.547638063052222,20.431213635114894,20.368230511484356,20.36254428097287,20.328489418008438,20.300296479404853,20.300296479404853
24,24.695,32.615872747388046,28.573887711660248,27.205819319533788,26.429636771853744,26.45646813426292,26.42150554065299,26.402591525829887,26.40088393430406,26.390657160117907,26.382190738830463,26.382190738830463
25,38.806,27.48621699067762,24.09646884478716,24.882541507340306,25.330006053464388,26.319649371534396,26.56748536368349,26.701559330892724,26.71366377156183,26.786157327251317,26.846172437775877,26.846172437775877
26,15.766,15.743247253653376,19.288289732316997,19.47739855521716,19.585046992363214,19.304585725284706,19.234349918993058,19.196353851077323,19.192923497226246,19.172379090860375,19.155371029840566,19.155371029840566
27,10.134,11.52250093089663,13.031571484955101,12.898516311595275,12.82277589268344,12.625318910546255,12.575869835125658,12.549118943703562,12.546703824759858,12.532239665330422,12.52026524748671,12.52026524748671
28,5.252,6.30796079198441,6.625860505594032,6.560047888804804,6.522584669303973,6.429276106461963,6.40590887927444,6.393267709505095,6.3921264417955905,6.385291383777027,6.379632856497954,6.379632856497954
29,6.026,6.107384823470624,6.097294411439247,6.107244219479636,6.104917339819046,6.099121847602174,6.103208231020321,6.105418876986864,6.105339458109877,6.104863818058509,6.104470050778351,6.104470050778351
30,7.717,11.637473216649306,11.151397454277646,11.63070003514791,11.518609488057068,11.239428787717383,11.436278225494812,11.542769558076767,11.53894378851869,11.51603123550652,11.497062661150544,11.497062661150544
31,17.495,21.638625151971972,21.124882130804604,21.631226926298627,21.51276308520275,21.217708604870232,21.42566767835864,21.538169086075783,21.53412591698971,21.509911357117357,21.48986489266654,21.48986489266654
