,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.1,0.0,0.0,0.0,816751.0,52726.0,12415113.8,0.0
1,2.01,0.35,0.08,678.78,816751.0,34283.07,11444208.54,0.0246
2,1.75,0.44,0.08,678.67,816751.0,29729.17,11437035.49,0.0061
3,1.66,0.46,0.08,703.66,816751.0,28300.17,11435128.46,0.0028
4,1.62,0.48,0.08,719.1,816751.0,27490.38,11434611.95,0.002
5,1.6,0.48,0.08,715.08,816751.0,27189.3,11434557.58,0.0008
6,1.59,0.49,0.08,712.83,816751.0,27026.5,11434531.45,0.0006
7,1.59,0.49,0.08,711.79,816751.0,26972.51,11434525.93,0.0007
8,1.58,0.49,0.08,711.05,816751.0,26918.64,11434517.42,0.0007
9,1.58,0.49,0.08,711.05,816751.0,26918.64,11434517.42,0.0003
