,0,1,2,3,4,5,6,7,8,9
0,8.835,19.317823094567284,17.60395852499363,18.339147653947688,18.04122824115463,17.940327537732617,17.885768415126524,17.867675929064685,17.849619609882485,17.849619609882485
1,23.945,27.673732547784653,24.002137964478234,24.002340070809993,24.00178627411941,24.00116389382932,24.000827359777496,24.000715760885303,24.000604385079292,24.000604385079292
2,20.285,21.520848855799848,22.88485647642107,22.701264256286883,22.632075308539417,22.60635125049821,22.592441713805222,22.587829137819327,22.58322578237283,22.58322578237283
3,4.02,4.02,5.853888151112136,5.724385772733179,5.675581235785566,5.657435985973458,5.647624469545505,5.644370848230884,5.64112373090527,5.64112373090527
4,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816,1.816
5,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569,4.569
6,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635,8.635
7,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299,18.299
8,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295,11.295
9,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411
10,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735,3.735
11,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696,7.696
12,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539,6.539
13,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887,8.887
14,9.924,9.931061993461718,9.930123522002834,9.929691101594345,9.929528138735542,9.92946755006965,9.92943478850963,9.9294239243674,9.92941308194259,9.92941308194259
15,14.885,16.66462235235177,16.428127544711767,16.319157601773284,16.278090961354078,16.262822617549272,16.254566704424917,16.251828940582772,16.249096649530546,16.249096649530546
16,19.216,26.885324899420677,25.86614489506728,25.396536331451436,25.21955866678772,25.15375937562891,25.11818032145014,25.106381862987565,25.094606989643452,25.094606989643452
17,32.05,20.733155477604367,22.237055990473905,22.930009695072805,23.19115767631002,23.288251013402093,23.340751413329784,23.35816120125454,23.37553618701323,23.37553618701323
18,3.905,5.070228921182699,4.915381130466023,4.844031763065827,4.817142891362775,4.80714576149058,4.801740104087729,4.799947520619657,4.798158520525939,4.798158520525939
19,2.62,8.123058405040121,7.39175452070091,7.054790917388157,6.927802109663291,6.89374044936688,6.868132196594273,6.862038980333281,6.853559144411595,6.853559144411595
20,5.472,19.401782103229557,17.550647150571113,16.69769789483238,16.37625365583681,16.247426471564665,16.182860116147047,16.15974995677487,16.138385144611277,16.138385144611277
21,37.565,24.300810780536896,26.063494798195062,26.87568843043397,27.181773419987046,26.884024279298863,26.948024685817305,26.894185569470356,26.915516527516985,26.915516527516985
22,27.172,17.577575682916265,19.942284661971435,21.031873922239683,21.442498807868233,21.757375519950052,21.789819949834513,21.846555927754796,21.857201490455214,21.857201490455214
23,14.682,19.986263289092875,20.236859681139954,20.352327224865178,20.395842564695442,20.465835156721937,20.43117841646286,20.443873708808347,20.43235572326444,20.43235572326444
24,24.695,34.28306852296819,29.72916962255007,27.63086518923859,26.840093795502305,26.839599565339096,26.826749124743582,26.826685658243218,26.822424418612393,26.822424418612393
25,38.806,25.103614086237585,27.150444015665503,25.243490352919338,25.680527394591984,25.82438320436994,25.902169052209356,25.927963810273987,25.953707004617254,25.953707004617254
26,15.766,15.738458225499315,16.734809893812727,18.800420431112414,18.927431821618633,18.892782377104965,18.874046697101353,18.867833711753846,18.861633146164053,18.861633146164053
27,10.134,11.81475444388778,11.60734509016014,12.499698783915107,12.435393923462627,12.410170535594569,12.396531721745287,12.39200892083352,12.387495161000773,12.387495161000773
28,5.252,6.530220816570118,6.360357482511218,6.537720360097434,6.50090417222346,6.48721612254849,6.47981470754218,6.477360305941803,6.474910810690225,6.474910810690225
29,6.026,6.1245148087909005,6.111423131939399,6.105390867241019,6.103117535360671,6.105330176863475,6.104854830443709,6.104697199637652,6.104539883935576,6.104539883935576
30,7.717,12.462659606271364,11.832006785897995,11.541420271395367,11.431909230277482,11.538496691917999,11.515598283740026,11.50800488577083,11.500426667004174,11.500426667004174
31,17.495,22.510780856181896,21.844231502506027,21.53710490737881,21.421360536911585,21.53396011856173,21.50975866953131,21.501733166950913,21.493723707350178,21.493723707350178
32,37.324,24.144907801750563,25.89628323832912,26.703266204645793,27.00738749175024,26.711440028726056,26.775030488073927,26.796117878128264,26.817163114489887,26.817163114489887
33,11.248,13.295978103896868,13.023821380819072,12.898419462358117,12.851160233304267,12.897157798595561,12.887276045066377,12.883999132252288,12.880728769986918,12.880728769986918
34,11.86,13.1311588231084,12.962233960508387,12.884398286980897,12.955286343665898,12.982738125565577,12.976010678717186,12.97377977337043,12.971553327603464,12.971553327603464
