,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.1,0.0,0.0,0.0,816751.0,52726.0,12415113.8,0.0
1,2.19,0.29,0.08,688.0,816751.0,37345.73,11459303.56,0.0288
2,1.92,0.38,0.08,877.16,816751.0,32715.46,11441833.05,0.0077
3,1.83,0.41,0.08,979.37,816751.0,31148.27,11438650.17,0.0044
4,1.78,0.43,0.08,997.22,816751.0,30256.17,11437608.15,0.0024
5,1.65,0.47,0.08,1182.87,816751.0,28034.23,11434840.23,0.0036
6,1.61,0.48,0.08,1172.35,816751.0,27479.3,11434668.96,0.0014
7,1.6,0.48,0.08,1169.92,816751.0,27209.92,11434576.06,0.0011
8,1.6,0.48,0.08,1169.21,816751.0,27182.99,11434568.12,0.0006
9,1.59,0.49,0.08,1166.59,816751.0,27021.69,11434535.87,0.0007
10,1.58,0.49,0.08,1163.45,816751.0,26888.15,11434514.0,0.0009
11,1.58,0.49,0.08,1163.45,816751.0,26888.15,11434514.0,0.0004
