,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,2000,1,0,minizinc_fw,0,1.23,1.19,1669197.0,1614985.8,64981890.0,0.03,0.05,0.00538,1531.72
1,2000,1,0,ogsa_fw,0,1.21,1.06,1663651.0,1462210.07,66257037.0,0.12,0.13,0.0058842105263157895,2.0472315789473683
2,2000,1,3,minizinc_fw,0,1.23,1.13,1639833.0,1499292.32,63953350.0,0.09,0.09,0.005746666666666667,1794.063333333333
3,2000,1,3,ogsa_fw,0,1.31,1.08,1743281.0,1439935.08,63825572.0,0.17,0.08,0.005171428571428571,1.8674464285714285
4,2000,1,6,minizinc_fw,0,1.24,1.11,1684215.0,1505678.46,65307496.0,0.11,0.07,0.005031578947368422,2088.2847315789477
5,2000,1,6,ogsa_fw,0,1.33,1.06,1816398.0,1449335.98,65360290.0,0.2,0.06,0.0034829787234042556,1.841629787234042
6,2000,10,0,minizinc_fw,0,1.32,1.15,1760640.0,1530839.73,63817516.0,0.13,0.08,0.007506666666666667,1632.8120000000001
7,2000,10,0,ogsa_fw,0,1.21,1.06,1608372.0,1407981.13,63648090.0,0.12,0.13,0.004883333333333333,1.9112208333333334
8,2000,10,3,minizinc_fw,0,1.22,1.09,1671559.0,1505426.58,66023759.0,0.1,0.11,0.00615,1987.0193749999999
9,2000,10,3,ogsa_fw,0,1.22,1.07,1664171.0,1465879.24,65617018.0,0.12,0.11,0.005424999999999999,2.01601
10,2000,10,6,minizinc_fw,0,1.25,1.15,1655020.0,1529350.69,63725462.0,0.08,0.07,0.007209999999999999,2098.147
11,2000,10,6,ogsa_fw,0,1.28,1.06,1715594.0,1422752.88,64365592.0,0.17,0.1,0.005995833333333331,1.8789958333333334
12,2000,1,0,minizinc_fw,1,1.22,1.12,1644095.0,1507039.22,64818826.0,0.08,0.08,0.00532857142857143,2339.6514214285717
13,2000,1,0,ogsa_fw,1,1.24,1.07,1662256.0,1440664.07,64559281.0,0.13,0.11,0.004614814814814815,1.9230555555555557
14,2000,1,3,minizinc_fw,1,1.19,1.08,1596858.0,1448589.76,64211463.0,0.09,0.14,0.006642857142857144,1670.3585714285714
15,2000,1,3,ogsa_fw,1,1.25,1.07,1686869.0,1442597.53,64694962.0,0.14,0.1,0.005266666666666667,1.9658416666666663
16,2000,1,6,minizinc_fw,1,1.22,1.17,1657957.0,1598060.27,65353203.0,0.04,0.07,0.005685714285714285,1675.964285714286
17,2000,1,6,ogsa_fw,1,1.31,1.05,1770470.0,1428902.15,65100079.0,0.19,0.07,0.0037531914893617025,1.857821276595745
18,2000,10,0,minizinc_fw,1,1.21,1.12,1641195.0,1519657.01,65174727.0,0.07,0.09,0.005833333333333333,1673.6341666666667
19,2000,10,0,ogsa_fw,1,1.23,1.08,1658937.0,1450795.24,64657372.0,0.13,0.12,0.00519090909090909,2.043945454545454
20,2000,10,3,minizinc_fw,1,1.33,1.17,1794441.0,1578743.0,65001545.0,0.12,0.07,0.007927272727272727,1846.657272727273
21,2000,10,3,ogsa_fw,1,1.23,1.05,1648844.0,1410856.72,64550725.0,0.14,0.12,0.004782142857142858,1.8261678571428572
22,2000,10,6,minizinc_fw,1,1.28,1.17,1716306.0,1566479.25,64262463.0,0.09,0.07,0.007199999999999999,2108.983333333333
23,2000,10,6,ogsa_fw,1,1.27,1.07,1722655.0,1452831.4,65053096.0,0.16,0.09,0.005904545454545455,1.8510863636363637
