,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5000,0,3,minizinc_fw,0,1.19,1.11,2612847.0,2434399.96,104966077.0,0.07,0.1,0.006191666666666667,2516.605
1,5000,0,3,ogsa_fw,0,1.27,1.06,2774544.0,2315704.42,105046974.0,0.17,0.1,0.00363090909090909,3.1804909090909086
2,5000,0,3,minizinc_fw,1,1.23,1.15,2714384.0,2556231.28,106306475.0,0.06,0.07,0.007125,2331.0750000000003
3,5000,0,3,ogsa_fw,1,1.22,1.05,2685606.0,2310819.95,105391463.0,0.14,0.1,0.003756250000000004,3.243393750000001
4,5000,0,3,minizinc_fw,2,1.22,1.14,2684117.0,2492568.69,105226182.0,0.07,0.07,0.005684615384615384,2683.9700000000003
5,5000,0,3,ogsa_fw,2,1.21,1.06,2624837.0,2301462.99,104263864.0,0.12,0.13,0.0061434782608695655,3.053400000000001
6,5000,0,3,minizinc_fw,3,1.27,1.18,2778570.0,2601019.24,105365056.0,0.06,0.06,0.0075,2209.9675
7,5000,0,3,ogsa_fw,3,1.2,1.05,2591155.0,2277007.79,104072114.0,0.12,0.11,0.0042250000000000005,3.17665
8,5000,0,3,minizinc_fw,4,1.2,1.14,2630384.0,2503664.01,105303508.0,0.05,0.08,0.007149999999999999,2545.9262499999995
9,5000,0,3,ogsa_fw,4,1.19,1.05,2580504.0,2272552.8,104149430.0,0.12,0.13,0.004846666666666666,3.1708133333333333
