,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,5000,0,3,minizinc_fw,0,1.22,1.17,2080713.0,1993095.8,81690017.0,0.04,0.06,0.00806,1613.518
1,5000,0,3,ogsa_fw,0,1.22,1.06,2080713.0,1796790.87,81690017.0,0.14,0.1,0.0036081632653061266,2.736712244897959
2,5000,0,3,minizinc_fw,1,1.22,1.14,2052139.0,1919084.29,80814529.0,0.06,0.1,0.00877142857142857,1819.2742857142857
3,5000,0,3,ogsa_fw,1,1.22,1.05,2052139.0,1765678.37,80814529.0,0.14,0.14,0.006337500000000003,2.4079041666666665
4,5000,0,3,minizinc_fw,2,1.19,1.13,2012417.0,1906868.99,81014706.0,0.05,0.09,0.007000000000000002,1830.6666666666667
5,5000,0,3,ogsa_fw,2,1.19,1.05,2012417.0,1772065.7,81014706.0,0.12,0.13,0.005507692307692306,2.4005692307692312
6,5000,0,3,minizinc_fw,3,1.21,1.14,2052353.0,1944229.07,81603799.0,0.05,0.09,0.007537499999999999,1928.3200000000002
7,5000,0,3,ogsa_fw,3,1.21,1.06,2052353.0,1810581.05,81603799.0,0.12,0.12,0.005927272727272726,2.3807045454545457
8,5000,0,3,minizinc_fw,4,1.16,1.1,1949956.0,1862433.6,80976794.0,0.04,0.11,0.006840000000000001,1772.107
9,5000,0,3,ogsa_fw,4,1.16,1.04,1949956.0,1754759.23,80976794.0,0.1,0.15,0.007023529411764708,2.3543705882352945
